"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"981",46963,"C_8622",2013,"alive","alive","alive",3.00414677215501,2.69530262827971,0.561898893949991,-2.12835074638271,2.46419360819046,-2.6168847533501,1.75682289934716,3.32202790372364,3.52850528180281,3.39712242362013,2.85985527500264,-2.21430017812647,3.00879656288319,2.36574766795169,-4.11672556200367,3.51809113313365,3.72506672487565,3.27997092422801,2.86812614894884,2.44017075594661,2.39434351823359,2.20981169284169,1.46209732453539,0.578297338881003,0.562468856917829,0.520577915208669,-1.64113035916659,-1.7404661748405,-2.04355526311543,2.64914909318205,2.24928979593582,1.86268380756475,-2.16493092769525,-1.38779323724363,-3.01886269094285,2.09850860439706,2.08976309075171,1.63607984338052,3.99998809415679,4.76903326171643,5.75402396609291,3.52577211624379,3.43878214198943,2.79837829392607,3.56942001407661,3.18511219471539,2.81923373006282,2.75556971707019,2.04485009691022,1.16408787062702,-1.78238230741546,-1.86485502429861,-2.12835074638271,3.17884518381185,3.13701479838788,2.57284121162245,2.27150713742318,2.47997785655125,2.71997877196748,-3.88498063431626,-3.71240064915528,-3.63613774285588,3.44246727586037,2.92686439425519,2.8554927171394,3.641289819021,3.5793156726538,3.14138984597635
"982",46984,"C_8627",2013,"alive","alive","alive",7.27130334878394,7.70958196126712,4.30457847491474,6.36817003354472,6.18389731290263,5.84954953854842,6.00832903877848,8.23692381690747,8.09260887043105,7.86716411928827,0.20294084399669,6.23431660364197,6.94851135132957,6.83327739226461,6.53126239334425,7.26347816986215,7.89663379954499,7.32783704142452,7.30523928935756,7.09847150176436,7.77851963473145,7.70264870157474,7.57511736290828,4.31038293140626,4.34254488745417,4.34309088091582,5.8220631642401,5.39466791407305,5.58677288980961,6.09071241856404,6.04875184153136,5.79112157571621,5.43238923808751,5.13963811486705,5.03865245554562,6.05828639696534,5.95151977188502,5.87100449393551,8.01307277078069,7.95581189588907,8.00352974483733,8.09384686292682,7.99059042719908,7.89722620990447,7.95203633004925,7.93383665897025,7.82464982852171,0.357674444271816,0.490418813988328,0.617884696059398,5.57670260706971,4.97207462972951,5.2518963936273,6.78730706990416,6.60642718836307,6.60897450989086,6.9849829512357,7.05255408027648,6.89043311279713,5.94748914833063,-5.61058106982218,-5.8702230378202,7.51667212096869,7.57821605816353,7.48884456643652,7.98534513669599,7.91345188541373,7.79314876930434
"983",47054,"C_865",2012,"alive","alive","alive",3.44846257412927,4.06806903080984,3.1891998157582,3.88158441628758,0,2.77608261149404,2.65408667815878,4.07334221555034,4.80258558872957,5.43409747890608,4.81218435537242,3.22811303022068,4.16481855852418,3.44664864456607,4.20930881402262,5.21972860138764,4.30843391437051,3.70137604544322,4.07334221555034,3.60135885658444,4.0098572697765,3.91872052687587,3.9346060774284,3.89995042419388,3.84348717234038,4.03849705347637,4.07648604392079,4.02665441325215,3.36176331241675,0,0.53062825106217,1.05466040113893,1.75975267309297,1.32255552015288,-3.20595267957771,2.86254367931025,2.63102515791799,2.7017638164595,4.12775032434779,4.0110879454712,4.7125391832956,4.8520693256567,4.77882092633442,4.51059573546859,5.22473540987007,5.34309950931993,5.38686839100531,4.25985900069967,4.54435804659133,4.68171447362788,2.35498777178709,2.34036245732808,-3.36387619659587,4.30225264089353,4.24316678529046,3.70951506771401,3.99761337326233,3.88477513093501,3.7229909837427,3.95678602390166,3.86026644585511,3.79573634963677,5.01102855009431,5.17089868177099,5.21890612612375,4.24945192713735,4.15717850639347,4.1452911298402
"984",47055,"C_865",2013,"alive","alive","alive",3.51675572229643,4.18777418701196,3.12943240194183,3.79458990853605,0,2.58558120345511,2.92814912223019,4.80110285653462,4.83630571619185,5.49684850205603,4.79598061017795,3.11790565751167,4.11295366709615,3.44928888912941,4.37566896746916,5.25114189805561,4.41331936967799,3.44846257412927,3.70137604544322,4.07334221555034,4.06806903080984,4.0098572697765,3.91872052687587,3.1891998157582,3.89995042419388,3.84348717234038,3.88158441628758,4.07648604392079,4.02665441325215,0,0,0.53062825106217,2.77608261149404,1.75975267309297,1.32255552015288,2.65408667815878,2.86254367931025,2.63102515791799,4.07334221555034,4.12775032434779,4.0110879454712,4.80258558872957,4.8520693256567,4.77882092633442,5.43409747890608,5.22473540987007,5.34309950931993,4.81218435537242,4.25985900069967,4.54435804659133,3.22811303022068,2.35498777178709,2.34036245732808,4.16481855852418,4.30225264089353,4.24316678529046,3.44664864456607,3.99761337326233,3.88477513093501,4.20930881402262,3.95678602390166,3.86026644585511,5.21972860138764,5.01102855009431,5.17089868177099,4.30843391437051,4.24945192713735,4.15717850639347
"985",47062,"C_8655",2013,"alive","alive","alive",6.80039276065364,8.68404571730626,5.62365643017692,6.47712619721042,5.02190488635449,4.19116874685764,6.49193675879448,8.22105506712011,8.78828846026362,8.70774743313667,8.00312899579973,5.92479041383999,6.47712619721042,6.64820704577413,3.04452243772342,8.28356991914664,8.68404571730626,6.59891766445756,6.76561551182101,6.62207120919303,8.58106899300371,8.77335363654506,8.53503310954457,5.31123359181458,5.2235938203521,5.24597088617583,6.32417973485148,6.28543927918278,5.92879095257992,4.60916220725763,4.53474772169155,3.93963817246112,3.66612246699132,3.45631668088323,-2.77258872223978,6.2459129482506,6.35732220062137,6.14761322959791,7.71238470909243,7.45366302527572,7.03425444083002,8.68045084798796,8.85302236417334,8.60606450431887,8.53817159780143,8.25114213909075,8.13000012809552,7.81452078963122,7.35755620091035,7.33674158213165,5.87577307261179,5.86391522616101,5.23057371446152,6.32417973485148,6.28543927918278,5.92879095257992,6.53320727350869,6.60948400497609,6.43807159854732,-3.45946628978613,-4.28220629939167,-4.61709875685337,8.11749144319718,7.82456587570314,7.76586589878983,8.58106899300371,8.77335363654506,8.53503310954457
"986",47071,"C_8659",2013,"alive","alive","alive",5.25358147270664,6.00716317627721,4.15493781099739,4.39921555509456,0,-2.41734133029223,5.14110784656894,7.00673091460602,6.42489495549785,6.5978453206707,5.81105116858333,2.92525615974967,5.35510876860295,4.76331857858833,-3.98231370104358,6.13262116863978,6.28530698051182,5.08071468621694,5.08014269985441,4.32519169792134,5.84369223219312,5.5730737611886,4.65020091136239,4.08683308827157,3.88030527437601,3.02066875884402,4.20518503544771,4.03370952368475,3.38455974050913,0,0,0,-2.76876893613692,-2.23355650658361,-1.95132403889939,4.98152912273523,4.97729220713977,3.68062044217424,6.17676208793207,5.78130724575562,6.39083059369555,6.25812150783389,5.98861047812508,5.10297743727069,6.60867651019474,6.44260226645078,5.52170888711533,5.93938673454019,5.68961593473862,2.14522928221784,2.1379462710524,2.20066310326866,2.30258509299405,5.18282794853855,4.91718871005148,4.10931527315192,4.71066469266872,4.5121004944145,3.65273400747758,-3.53529111614285,-3.17713674328546,-2.53559976410352,6.20930003554967,5.96644156745242,3.90845665354854,6.12294007789602,5.83886682748025,4.91269900240996
"987",47388,"C_876",2012,"alive","alive","alive",3.22207071576472,4.45119115809446,1.63256832982295,-0.727548607277278,2.61980169554814,-2.77919187337335,2.33068652310492,0.888384962620446,4.61966463213854,3.61070167304991,0,-1.82245031654885,2.81726328607553,3.45644285588813,-4.84689208606349,3.6784502586234,4.630155438682,3.55068004035487,3.52111147832749,3.46313878320234,4.65628146381163,4.78459588717002,4.74728587785941,1.7561322915849,2.03770767319553,2.06216821300938,-1.16938135955632,0.948951514113703,0.698632110790515,2.90482239819415,2.85933964864844,2.84461864388423,1.75906408638991,-1.80286424896016,-1.962626787088,2.56740787129974,2.70390830193488,2.65436809085235,0.820748525153667,2.35529138862498,2.70232048424717,4.79843992545044,4.95582705760126,4.95720638757828,4.07436291890351,4.1572254602613,4.2112383136936,0,1.96976617487074,0,-2.08069076108027,-1.80664808172181,-1.92454058046187,2.8377325289051,3.1504684962033,3.32952234495526,3.62936827469039,3.76999850539873,3.81511555065908,-4.71971242036076,-4.75347811586065,-4.71463427047865,3.83293650710736,4.00469334026945,3.99122228058938,4.81657308477927,4.94461656688288,4.95007108712147
"988",47389,"C_876",2013,"alive","alive","failed",2.97833175887382,4.17937481140668,1.10988188092634,1.04521151194099,2.39825884306233,-0.917090412044719,2.13155949594194,1.44924568582735,4.37268311967073,3.33191875506539,0,-0.173953307123438,2.70343958854453,3.27192357929027,-4.84600433190522,3.4168082291763,4.34914180733811,3.22207071576472,3.55068004035487,3.52111147832749,4.45119115809446,4.65628146381163,4.78459588717002,1.63256832982295,1.7561322915849,2.03770767319553,-0.727548607277278,-1.16938135955632,0.948951514113703,2.61980169554814,2.90482239819415,2.85933964864844,-2.77919187337335,1.75906408638991,-1.80286424896016,2.33068652310492,2.56740787129974,2.70390830193488,0.888384962620446,0.820748525153667,2.35529138862498,4.61966463213854,4.79843992545044,4.95582705760126,3.61070167304991,4.07436291890351,4.1572254602613,0,0,1.96976617487074,-1.82245031654885,-2.08069076108027,-1.80664808172181,2.81726328607553,2.8377325289051,3.1504684962033,3.45644285588813,3.62936827469039,3.76999850539873,-4.84689208606349,-4.71971242036076,-4.75347811586065,3.6784502586234,3.83293650710736,4.00469334026945,4.630155438682,4.81657308477927,4.94461656688288
"989",47562,"C_882",2012,"alive","alive","alive",7.0847292294495,8.41905100526483,3.14845336057165,4.58292457704077,0,3.93378449720966,6.92254536445477,6.37278722458126,8.60364607914644,7.40043729851184,0,4.32413265625498,6.82426496848311,6.58382407385523,6.60177344935892,6.79760553548115,8.58572995890357,7.01723728959913,6.86651653096554,6.80172787433661,8.43955592168908,8.3240695010882,8.18121683182768,3.47815842279828,3.58073729549423,3.73528582692809,4.53152364581979,4.42124734782716,-2.88480071284671,0,0,0,4.16976120150686,3.29953372788566,-4.65871095291612,6.85213685521912,6.6993771798684,6.57772226598983,6.22695496123783,6.54217652782187,6.03646181303871,8.62191350218664,8.50740544734512,8.37003798610137,7.34128940701789,7.22212796668696,7.17219431270352,0,0,4.06902675423781,4.11903717481247,3.87743156065853,-4.07414185490458,6.83141404572541,6.72190751241162,6.61150325584729,6.54922146555841,6.38350663488401,6.2889731803775,6.51426814763338,6.44190302085888,6.39292163381861,6.76503897678054,6.61418926337138,6.60163764437467,8.60522238358955,8.49066439406997,8.3739461832479
"990",47563,"C_882",2013,"alive","alive","alive",7.12084849444285,8.41320950527128,3.06339092202781,4.39444915467244,0,4.0926765051214,6.93156945708139,6.83632479607588,8.59676194063536,7.49531969696702,0,4.10429489307527,6.81223507712472,6.63725803128446,6.70159174770261,6.88448665204278,8.58187545222277,7.0847292294495,7.01723728959913,6.86651653096554,8.41905100526483,8.43955592168908,8.3240695010882,3.14845336057165,3.47815842279828,3.58073729549423,4.58292457704077,4.53152364581979,4.42124734782716,0,0,0,3.93378449720966,4.16976120150686,3.29953372788566,6.92254536445477,6.85213685521912,6.6993771798684,6.37278722458126,6.22695496123783,6.54217652782187,8.60364607914644,8.62191350218664,8.50740544734512,7.40043729851184,7.34128940701789,7.22212796668696,0,0,0,4.32413265625498,4.11903717481247,3.87743156065853,6.82426496848311,6.83141404572541,6.72190751241162,6.58382407385523,6.54922146555841,6.38350663488401,6.60177344935892,6.51426814763338,6.44190302085888,6.79760553548115,6.76503897678054,6.61418926337138,8.58572995890357,8.60522238358955,8.49066439406997
"991",47983,"C_8930",2012,"alive","alive","alive",4.95945427410745,5.08908904774301,3.25982581119715,3.97437789417491,4.02645822116163,-0.477475644084437,3.88758685994727,5.94255735109059,5.8378062460424,6.67529849382535,4.91265488573605,3.33832857688316,5.2028191690695,4.16568800229024,3.36829533031956,5.58257106884914,5.67266669428637,5.07666021000159,5.27456243919342,5.14958531274764,4.4781546617681,4.47394470413521,4.46671239284052,2.64169670055219,2.60852448171666,2.59964802725158,3.47707759199747,3.48810875365145,3.5360196074696,4.03994117334271,3.37163124606039,3.40837158541016,-1.80730468056352,2.21014080260277,2.58866588407885,3.905763455257,3.33722758765753,3.42874769574916,6.03690482094053,5.97452233492107,5.90403453704921,5.40621615805637,5.37874461566065,5.38005863085715,6.58308966903241,6.08317963594642,6.05191268276342,4.96633503519968,1.98444381305756,2.02154756326093,2.9615548217524,3.00295611864331,3.08516155838042,4.91055709868332,4.86790361307591,4.87493011193088,4.03285915336811,3.27740884905386,3.29679936561589,3.39789192465343,3.55523376924402,3.28683349405143,5.29455529883715,3.48987958426717,3.51381152603129,5.2544804149422,5.22049635574397,5.21333121014136
"992",47984,"C_8930",2013,"alive","alive","alive",5.02861927519345,5.14275068466289,3.25894233408128,3.8694077372868,4.13090147419498,1.29910114941751,4.1426425417965,6.22821312885616,5.87331425652176,6.68447546838505,4.93202489351434,3.13078750454686,5.22164688319591,4.21586873922227,3.44144321023068,5.57236693726852,5.73175749911171,4.95945427410745,5.07666021000159,5.27456243919342,5.08908904774301,4.4781546617681,4.47394470413521,3.25982581119715,2.64169670055219,2.60852448171666,3.97437789417491,3.47707759199747,3.48810875365145,4.02645822116163,4.03994117334271,3.37163124606039,-0.477475644084437,-1.80730468056352,2.21014080260277,3.88758685994727,3.905763455257,3.33722758765753,5.94255735109059,6.03690482094053,5.97452233492107,5.8378062460424,5.40621615805637,5.37874461566065,6.67529849382535,6.58308966903241,6.08317963594642,4.91265488573605,4.96633503519968,1.98444381305756,3.33832857688316,2.9615548217524,3.00295611864331,5.2028191690695,4.91055709868332,4.86790361307591,4.16568800229024,4.03285915336811,3.27740884905386,3.36829533031956,3.39789192465343,3.55523376924402,5.58257106884914,5.29455529883715,3.48987958426717,5.67266669428637,5.2544804149422,5.22049635574397
"993",48003,"C_8934",2013,"alive","alive","alive",1.5467110825258,2.88222757275717,0.233489843368354,0.801553054403732,0.609765571620894,-0.910674993088519,0.571544358800696,2.29228219999815,3.19879555903401,1.87763130830202,0.546964670381864,0.676001021724975,2.03457492033973,1.5830939370945,-2.03653404066856,1.72240939109326,3.14733685768589,1.34495139758551,0.877134016672961,0.761739972025557,2.69422169316568,2.29000631078719,2.15269200341943,0.117783035656383,0.0139029051689914,0.0246926125903714,0.537077994910056,0.521765563804325,0.173112617708645,0.416734700366395,0.0411419433311752,0.0516432331518384,1.10856261952128,0.912282710476616,-1.13462272619114,0.672944473242426,0.401457086710626,0.449162963373884,1.07254206093493,0.992362488825399,0.962830747309051,2.97603964020825,2.52995968083607,2.38536251945161,1.62037785247243,0.8845936451309,0.772882148578799,0.169742774587095,0,0,0.461215123212656,0.513422249613257,0.151862349309246,1.76061274023122,1.30236912618213,1.18019227566053,1.07500242302898,1.75682289934716,2.11106132543529,-1.82083271671376,-2.10510928842841,-2.27181655932241,1.34390864462345,1.75682289934716,2.11106132543529,2.9391090106129,2.47384570242858,2.36781087791175
"994",48035,"C_8938",2012,"alive","alive","alive",5.11270439899967,5.83381901740101,2.07706371689387,2.9315670160782,4.00669661903083,1.81693976775835,3.9332755614616,4.92756523082471,6.00247866837108,5.5869827054349,3.33009514416901,2.46606356198652,4.15526717884936,4.38497229196245,2.88686561856688,4.70183399467786,5.95757937460851,5.0441990109344,5.04642705819431,4.74896745373586,5.97050134660718,5.94717299897486,5.01371056061318,1.37244895429784,1.20086798937246,1.18753849786251,3.31385867837985,3.3603753871419,-2.67971931133415,4.03376264782702,4.0991330789539,3.87070088586621,3.20817881531987,3.04913085027869,-3.04575976715364,3.73888316734903,4.01798533995666,3.57758469896792,4.94866201324793,5.34048086085495,5.01842619935778,6.11730172755355,6.09612631870102,5.07989390804833,5.18905480335069,5.15902656316947,4.88514765405432,3.12803165756748,3.24138068020827,2.64716721257864,3.20054890817532,3.27627643159931,-2.82494395257371,4.14213422605795,4.13459039079063,2.42436014991997,3.6307735327069,4.072797414134,3.98998354689736,2.54819438902392,-2.56109578814555,-3.49793079061946,4.12736016600627,4.45998255112777,4.26452324741224,6.05713055739072,6.03148782273721,5.16099594368099
"995",48036,"C_8938",2013,"alive","alive","alive",5.3055858867377,5.90965778440389,2.31382172492003,3.25890390432127,4.17349456385984,2.43571640559723,4.22610355173446,5.66577214868872,6.09812371914646,5.68202413620305,2.91349131817008,2.82778688270454,4.34952926908111,4.61555606554051,3.34501496197316,4.80085209448388,6.04025709222696,5.11270439899967,5.0441990109344,5.04642705819431,5.83381901740101,5.97050134660718,5.94717299897486,2.07706371689387,1.37244895429784,1.20086798937246,2.9315670160782,3.31385867837985,3.3603753871419,4.00669661903083,4.03376264782702,4.0991330789539,1.81693976775835,3.20817881531987,3.04913085027869,3.9332755614616,3.73888316734903,4.01798533995666,4.92756523082471,4.94866201324793,5.34048086085495,6.00247866837108,6.11730172755355,6.09612631870102,5.5869827054349,5.18905480335069,5.15902656316947,3.33009514416901,3.12803165756748,3.24138068020827,2.46606356198652,3.20054890817532,3.27627643159931,4.15526717884936,4.14213422605795,4.13459039079063,4.38497229196245,3.6307735327069,4.072797414134,2.88686561856688,2.54819438902392,-2.56109578814555,4.70183399467786,4.12736016600627,4.45998255112777,5.95757937460851,6.05713055739072,6.03148782273721
"996",48120,"C_8958",2012,"alive","alive","alive",1.31103187661934,1.07874965957186,0.38253760346446,-1.88068567842246,1.16408787062702,-2.2230006136512,0.188966099512623,0.537837496012788,0.743364896720563,1.39995068756738,0.816249377693929,-1.94933285633282,-0.608678023933495,1.41317968990127,-5.07734021689025,1.90046438613627,2.03614252353468,2.23355650658361,2.85750415427055,3.0721376047564,1.92701853523174,2.03077636969855,1.6884339186606,0.40212620684265,0.431132854856742,0.473123756581979,-1.99619579307657,-2.00740833878,-1.97962120639763,1.6166121161821,1.69653261928503,1.88782693797429,-2.07743953900916,-2.13060982825424,-2.08505078044435,0.564745465755421,1.34807314829969,0.892817375688513,2.09174059726685,3.72221993175035,4.07918693021251,2.03103880245167,2.25884217004613,1.89039743912505,2.33601986908028,2.92798862146747,3.13597236246844,0.826803565372619,0.826803565372619,0.826803565372619,-2.06127757105216,-2.07731428066366,-2.059876386185,0.561328605939098,1.08248290673823,0.793444901875309,0.923861997370473,1.72312367683792,1.22495121071113,-5.02461709161667,-4.97761611163902,-4.92513550136002,1.61780282876573,2.08492647191041,1.75163167813728,2.63784230605871,2.77358822257286,2.55427722771267
