"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"844",43332,"C_778",2013,"alive","alive","alive",45.216,34.718,1.036,-29.756,1.03,-11.381,1.251,450.4646,4.962,47.927,0,-30.792,-29.756,6.731,-225.878,8.132,34.718,35.479,30.258,33,30.363,32.254,25.561,1.497,1.478,1.436,2.371,-17.545,35.368,0.416,0.29,0.535,0.81,-15.07,36.996,1.049,1.711,1.195,269.0007,306.992,232.5596,32.734,14.709,60.929,38.635,34.325,46.122,0,0,0,0.874,-19.023,33.932,2.371,-17.545,35.368,5.595,5.548,4.424,-217.008,-217.504,-202.487,6.896,6.683,5.403,30.363,32.254,25.561
"845",43371,"C_7789",2012,"alive","alive","alive",546.607,1990.884,84.13,545.022,11.096,278,26.412,9248.9238,2731.224,1668.667,3.386,460.892,740.34,186.852,950.483,422.741,2186.202,501.192,406.221,297.454,1680.321,1346.517,1139.898,74.938,68.921,61.308,431.306,363.048,270.969,8.913,7.098,5.614,214.945,178.981,126.845,8.389,29.186,4.763,10555.0505,6608.1968,2775.5413,2269.548,1835.922,1518.417,1425.308,1121.605,961.505,3.529,3.661,3.782,356.368,294.127,209.661,589.227,489.405,378.519,157.453,123.054,102.153,671.656,457.12,277.562,381.082,310.732,258.044,1838.242,1472.874,1247.448
"846",43392,"C_7791",2012,"alive","alive","alive",15.734,2.78,0.858,-12.458,0.576,-13.575,0.299,68.6407,3.681,18.142,2.532,-13.316,0.901,2.418,-137.429,6.782,16.139,10.652,8.299,8.168,2.639,2.851,4.424,0.711,0.836,0.917,-2.811,-10.041,-15.548,0.84,1.131,1.895,-3.517,-10.924,-17.205,0.327,0.376,0.624,72.8467,39.3698,22.6312,13.243,3.981,9.878,11.47,9.791,10.34,0,0,0,-3.522,-10.877,-16.465,10.604,1.13,5.454,2.175,3.283,4.034,-123.85,-120.332,-109.408,2.608,3.314,4.078,16.054,14.022,25.426
"847",43393,"C_7791",2013,"alive","alive","alive",14.496,2.45,1.154,-14.506,1.457,-16.137,0.391,56.6866,3.499,17.761,2.788,-15.66,1.049,2.228,-153.566,6.787,18.005,15.734,10.652,8.299,2.78,2.639,2.851,0.858,0.711,0.836,-12.458,-2.811,-10.041,0.576,0.84,1.131,-13.575,-3.517,-10.924,0.299,0.327,0.376,68.6407,72.8467,39.3698,3.681,13.243,3.981,18.142,11.47,9.791,2.532,0,0,-13.316,-3.522,-10.877,0.901,10.604,1.13,2.418,2.175,3.283,-137.429,-123.85,-120.332,6.782,2.608,3.314,16.139,16.054,14.022
"848",43441,"C_7803",2012,"alive","alive","alive",734.687,1189.366,64.554,106.208,350.654,-16.191,124.635,775.6163,1423.122,1229.189,432.943,41.654,233.756,181.812,136.935,736.974,1316.914,665.535,602.382,499.617,1121.293,927.932,784.202,62.735,50.511,52.451,188.339,190.947,86.016,404.792,334.751,295.12,90.925,96.725,-0.29,142.696,136.132,115.329,651.4676,971.5205,402.854,1437.479,1228.425,968.004,1153.756,1080.723,974.499,385,380.371,382.675,125.604,140.436,33.565,316.186,300.493,183.802,161.09,169.644,183.075,170.018,117.606,36.822,635.962,628.346,625.715,1249.14,1037.478,881.988
"849",43442,"C_7803",2013,"alive","alive","alive",673.208,1062.783,63.182,101.745,339.719,-0.618,129.356,750.2084,1292.121,1194.797,350.989,38.563,229.338,195.06,149.575,640.399,1190.376,734.687,665.535,602.382,1189.366,1121.293,927.932,64.554,62.735,50.511,106.208,188.339,190.947,350.654,404.792,334.751,-16.191,90.925,96.725,124.635,142.696,136.132,775.6163,651.4676,971.5205,1423.122,1437.479,1228.425,1229.189,1153.756,1080.723,432.943,385,380.371,41.654,125.604,140.436,233.756,316.186,300.493,181.812,161.09,169.644,136.935,170.018,117.606,736.974,635.962,628.346,1316.914,1249.14,1037.478
"850",43480,"C_7812",2012,"alive","alive","alive",125.968,58.824,2.128,-26.097,0.057,-27.664,1.444,104.4917,32.727,135.448,0,-28.225,-26.097,32.263,-291.097,125.543,58.824,153.501,200.573,212.95,40.013,2.555,1.473,1.964,1.831,1.425,-8.743,10.669,-34.523,0,0,2.398,-9.802,7.192,-35.859,1.978,1.144,3.165,133.8369,265.2679,310.1513,31.27,35.709,4.548,182.618,213.101,225.714,0,0,0,-10.707,8.838,-35.948,-8.743,33.154,3.075,31.619,31.027,31.534,-263.422,-253.639,-260.833,149.144,175.37,202.683,40.013,25.04,39.071
"851",43481,"C_7812",2013,"alive","alive","alive",135.614,52.352,1.927,-18.473,0,-20.255,2.159,413.737,33.879,143.349,0,-20.4,-18.473,32.851,-311.341,99.225,52.352,125.968,153.501,200.573,58.824,40.013,2.555,2.128,1.964,1.831,-26.097,-8.743,10.669,0.057,0,0,-27.664,-9.802,7.192,1.444,1.978,1.144,104.4917,133.8369,265.2679,32.727,31.27,35.709,135.448,182.618,213.101,0,0,0,-28.225,-10.707,8.838,-26.097,-8.743,33.154,32.263,31.619,31.027,-291.097,-263.422,-253.639,125.543,149.144,175.37,58.824,40.013,25.04
"852",43504,"C_7817",2012,"alive","alive","alive",489.9,692.2,60.6,127.5,183.2,-108.4,170.4,768.5209,1023.9,1240.9,621.7,66.9,331.7,168.4,-1357.7,1009.7,896.4,598.8,636.4,746.1,1023.5,1016.5,1080.8,81.6,84.6,90.2,95.8,97.3,105.7,237.7,268.4,342.8,-38.1,-45.2,-996.7,220.8,202.5,216.3,386.3691,467.2182,842.7747,1339.2,1337.5,1427.9,1485,1568.2,1739.5,677.4,691.5,728.5,14.2,12.7,15.5,315.7,321,347.1,194.8,183.7,220.8,-1215.8,-1193.7,-1164.2,1106,1162.9,1303.2,1243.4,1240.2,1322.2
"853",43505,"C_7817",2013,"alive","alive","alive",569.4,748.4,59.2,158,208.5,40.8,179.4,1264.2897,1120.8,1281.9,599.5,98.8,372.4,183.1,-1257.8,953.7,962.8,489.9,598.8,636.4,692.2,1023.5,1016.5,60.6,81.6,84.6,127.5,95.8,97.3,183.2,237.7,268.4,-108.4,-38.1,-45.2,170.4,220.8,202.5,768.5209,386.3691,467.2182,1023.9,1339.2,1337.5,1240.9,1485,1568.2,621.7,677.4,691.5,66.9,14.2,12.7,331.7,315.7,321,168.4,194.8,183.7,-1357.7,-1215.8,-1193.7,1009.7,1106,1162.9,896.4,1243.4,1240.2
"854",43513,"C_7818",2012,"alive","alive","alive",4.269,6.497,0.674,-1.509,0.407,-2.252,1.067,19.4396,8.03,19.253,1.8,-2.183,1.533,1.825,-41.718,4.279,9.539,5.22,6.545,11.103,4.818,3.915,15.673,0.996,0.785,0.603,-4.92,-3.981,-2.803,0.387,0.134,0.162,-7.752,-20.241,-4.789,1.642,3.313,7.898,29.4304,10.6699,15.1971,4.2,4.074,17.898,25.26,18.162,35.37,0,0,0,-5.916,-4.766,-3.406,-0.618,0.159,2.225,4.496,6.577,8.109,-39.987,-32.196,-12.03,9.444,7.787,9.217,9.12,8.055,20.701
"855",43514,"C_7818",2013,"alive","alive","alive",3.758,1.892,0.712,-1.798,0.612,-3.023,0.566,7.3117,2.273,17.734,1.8,-2.51,0.381,1.031,-44.737,3.589,4.071,4.269,5.22,6.545,6.497,4.818,3.915,0.674,0.996,0.785,-1.509,-4.92,-3.981,0.407,0.387,0.134,-2.252,-7.752,-20.241,1.067,1.642,3.313,19.4396,29.4304,10.6699,8.03,4.2,4.074,19.253,25.26,18.162,1.8,0,0,-2.183,-5.916,-4.766,1.533,-0.618,0.159,1.825,4.496,6.577,-41.718,-39.987,-32.196,4.279,9.444,7.787,9.539,9.12,8.055
"856",43529,"C_782",2012,"alive","alive","alive",7.689,9.066,0.235,2.043,4.463,0.93,1.855,6.6787,13.33,9.221,0,1.808,4.264,0.572,5.86,0.594,11.287,7.099,6.183,4.748,8.782,8.693,8.182,0.185,0.161,0.157,2.392,3.147,2.163,4.233,3.713,2.573,1.102,1.67,1.069,2.045,2.066,1.744,8.406,10.2253,10.1793,13.293,13.824,12.142,8.576,7.48,5.968,0,0,0,2.207,2.986,2.006,4.511,5.131,3.96,0.813,0.772,0.869,4.93,3.827,2.158,0.879,0.885,1.043,10.901,10.677,9.979
"857",43530,"C_782",2013,"alive","alive","alive",9.381,9.888,0.274,2.841,4.582,1.454,2.286,10.5938,15.432,11.004,0,2.567,5.544,0.923,7.313,0.923,12.591,7.689,7.099,6.183,9.066,8.782,8.693,0.235,0.185,0.161,2.043,2.392,3.147,4.463,4.233,3.713,0.93,1.102,1.67,1.855,2.045,2.066,6.6787,8.406,10.2253,13.33,13.293,13.824,9.221,8.576,7.48,0,0,0,1.808,2.207,2.986,4.264,4.511,5.131,0.572,0.813,0.772,5.86,4.93,3.827,0.594,0.879,0.885,11.287,10.901,10.677
"858",43548,"C_7821",2012,"alive","alive","alive",159.848,271.01,33.324,123.196,5.47,36.627,27.015,510.2752,849.114,547.389,27.257,89.872,578.104,196.422,-723.658,225.974,725.918,124.77,123.996,111.459,277.905,299.759,285.041,37.051,53.073,53.391,153.401,152.877,115.593,6.715,6.143,7.771,409.044,-83.665,-42.598,24.294,21.733,22.17,552.6857,496.3078,279.8572,870.323,887.292,890.68,566.215,260.392,313.384,58.061,190.669,219.916,116.35,99.804,62.202,592.418,587.533,605.639,204.955,191.715,139.415,-760.62,-1170.536,-1087.78,266.648,390.039,405.293,716.922,734.415,775.087
"859",43549,"C_7821",2013,"alive","alive","alive",155.14,251.298,36.066,88.883,10.584,28.289,27.051,707.0889,829.067,642.749,108.534,52.817,577.769,194.115,-697.422,304.713,740.184,159.848,124.77,123.996,271.01,277.905,299.759,33.324,37.051,53.073,123.196,153.401,152.877,5.47,6.715,6.143,36.627,409.044,-83.665,27.015,24.294,21.733,510.2752,552.6857,496.3078,849.114,870.323,887.292,547.389,566.215,260.392,27.257,58.061,190.669,89.872,116.35,99.804,578.104,592.418,587.533,196.422,204.955,191.715,-723.658,-760.62,-1170.536,225.974,266.648,390.039,725.918,716.922,734.415
"860",43558,"C_7822",2012,"alive","alive","alive",19.114,122.696,12.36,-88.164,0.263,-149.953,6.249,5.6952,39.383,96.326,129,-100.524,-83.313,23.773,-302.111,167.788,127.547,27.284,12.178,9.054,26.215,16.245,276.981,8.709,6.78,12.462,4.517,11.749,-254.367,0.597,1.002,2.132,2.814,5.792,-167.134,4.402,2.6,2.909,37.2,45.6941,57.3546,35.615,33.361,30.963,257.146,170.086,160.928,158.172,80.863,119.996,-4.192,4.969,-266.829,9.4,17.116,-246.018,15.714,10.634,9.089,-153.414,-156.243,-162.479,182.032,97.004,134.02,31.098,21.612,285.33
"861",43559,"C_7822",2013,"alive","alive","alive",11.702,21.909,5.63,11.29,0,35.319,2.901,3.8904,38.209,54.8,0,5.66,16.3,80.921,-266.739,90.659,26.919,19.114,27.284,12.178,122.696,26.215,16.245,12.36,8.709,6.78,-88.164,4.517,11.749,0.263,0.597,1.002,-149.953,2.814,5.792,6.249,4.402,2.6,5.6952,37.2,45.6941,39.383,35.615,33.361,96.326,257.146,170.086,129,158.172,80.863,-100.524,-4.192,4.969,-83.313,9.4,17.116,23.773,15.714,10.634,-302.111,-153.414,-156.243,167.788,182.032,97.004,127.547,31.098,21.612
"862",43586,"C_7827",2012,"alive","alive","alive",156.904,115.597,23.812,62.703,0,27.083,77.565,815.6347,273.692,452.439,9.54,38.891,158.095,60.648,98.102,77.782,210.989,198.32,228.951,123.952,106.58,83.217,64.455,14.739,9.403,8.499,38.821,26.541,27.547,0,0,0,15.126,3.874,12.297,57.387,34.94,25.939,1159.8827,984.6107,491.7542,229.084,165.969,128.805,398.618,340.399,172.559,9.241,9.205,9.15,24.082,17.138,19.048,122.504,82.752,64.35,45.434,25.155,15.616,70.685,56.076,52.377,64.055,52.376,26.095,190.263,139.428,101.258
"863",43587,"C_7827",2013,"alive","alive","alive",161.627,145.986,41.126,77.616,0,23.351,64.933,1263.3994,349.047,527.019,9.252,36.49,203.061,62.841,121.095,79.38,271.431,156.904,198.32,228.951,115.597,106.58,83.217,23.812,14.739,9.403,62.703,38.821,26.541,0,0,0,27.083,15.126,3.874,77.565,57.387,34.94,815.6347,1159.8827,984.6107,273.692,229.084,165.969,452.439,398.618,340.399,9.54,9.241,9.205,38.891,24.082,17.138,158.095,122.504,82.752,60.648,45.434,25.155,98.102,70.685,56.076,77.782,64.055,52.376,210.989,190.263,139.428
"864",43805,"C_7912",2012,"alive","alive","alive",53.33,103.539,12.233,24.807,11.529,8.955,13.997,237.663,174.54,141.317,37.5,12.574,71.001,13.325,-196.647,67.107,149.733,40.114,51.361,39.986,107.668,109.295,102.361,14.092,15.208,16.166,12.689,13.508,14.037,11.602,10.535,9.874,-16.898,-14.495,-9.417,13.83,13.687,18.495,55.2688,131.4523,74.1363,167.276,175.741,166,142.835,169.119,173.63,45.5,49.918,68.163,-1.403,-1.7,-2.129,59.608,66.446,63.639,12.756,17.126,16.712,-205.986,-188.533,-173.826,75.473,86.077,105.421,154.587,162.233,151.963
"865",43806,"C_7912",2013,"alive","alive","alive",71.4,148.089,11.08,38.238,12.908,26.819,20.821,474.3345,239.303,156.632,72.365,27.158,91.214,20.412,-170.637,107.557,201.065,53.33,40.114,51.361,103.539,107.668,109.295,12.233,14.092,15.208,24.807,12.689,13.508,11.529,11.602,10.535,8.955,-16.898,-14.495,13.997,13.83,13.687,237.663,55.2688,131.4523,174.54,167.276,175.741,141.317,142.835,169.119,37.5,45.5,49.918,12.574,-1.403,-1.7,71.001,59.608,66.446,13.325,12.756,17.126,-196.647,-205.986,-188.533,67.107,75.473,86.077,149.733,154.587,162.233
"866",43828,"C_7917",2012,"alive","alive","alive",622.527,108.652,23.503,44.951,52.811,8.022,76.348,1273.6178,381.866,902.344,383.419,21.448,273.214,75.737,-85.985,493.999,336.915,350.057,324.987,216.856,94.766,92.72,79.532,23.214,18.699,16.181,48.625,31.405,-0.206,41.306,40.499,37.71,38.093,5.24,-28.954,69.469,59.133,51.171,1252.5673,1402.8055,847.9702,343.546,294.146,227.867,496.724,431.566,276.734,95.737,91.236,0.11,25.411,12.706,-16.387,248.78,201.426,148.335,57,60.05,58.188,-91.306,-128.61,-137.336,157.487,157.23,61.919,294.921,262.741,228.073
"867",43829,"C_7917",2013,"alive","alive","alive",509.254,123.571,26.363,20.798,60.97,-34.494,81.962,1125.9305,393.678,831.919,402.28,-5.565,270.107,88.91,-120.484,532.117,372.88,622.527,350.057,324.987,108.652,94.766,92.72,23.503,23.214,18.699,44.951,48.625,31.405,52.811,41.306,40.499,8.022,38.093,5.24,76.348,69.469,59.133,1273.6178,1252.5673,1402.8055,381.866,343.546,294.146,902.344,496.724,431.566,383.419,95.737,91.236,21.448,25.411,12.706,273.214,248.78,201.426,75.737,57,60.05,-85.985,-91.306,-128.61,493.999,157.487,157.23,336.915,294.921,262.741
"868",43902,"C_7929",2012,"alive","alive","alive",82.471,15.021,4.865,5.597,2.751,2.422,12.296,12.5531,32.318,143.597,0,0.732,17.297,3.522,67.877,4.006,26.721,79.627,32.698,45.737,38.814,21.559,15.153,2.876,1.442,0.95,32.462,6.077,18.744,2.532,2.556,0.908,93.471,-56.386,13.578,15.493,6.852,4.354,39.3056,189.7024,63.9066,93.451,54.149,39.297,141.453,84.606,60.253,0,0,0,29.586,4.635,17.794,54.637,32.59,24.144,9.611,9.084,4.746,62.302,-36.57,24.81,15.562,86.887,4.746,60.989,48.072,20.553
"869",43958,"C_794",2012,"alive","alive","alive",826.215,1376.076,66.264,143.373,328.645,17.011,239.857,627.1464,1861.145,1806.192,681.907,77.109,485.069,273.383,416.862,1152.04,1717.772,899.81,810.648,740.995,1361.478,965.25,894.581,60.711,40.442,42.346,139.401,77.143,68.733,338.546,331.956,214.706,-7.431,9.592,22.791,268.026,252.029,164.619,505.115,730.4126,599.9102,1830.802,1293.996,1194.05,1865.254,1749.516,1145.407,688.247,503.935,98.394,78.69,36.701,26.387,469.324,328.746,299.469,314.879,335.055,272.489,416.429,449.166,466.952,1213.346,1038.801,458.504,1691.401,1216.853,1125.317
"870",43959,"C_794",2013,"alive","alive","alive",824.41,1382.994,70.748,150.006,339.948,3.767,256.215,740.9761,1871.327,1788.779,678.487,79.258,488.333,284.409,431.024,1138.315,1721.321,826.215,899.81,810.648,1376.076,1361.478,965.25,66.264,60.711,40.442,143.373,139.401,77.143,328.645,338.546,331.956,17.011,-7.431,9.592,239.857,268.026,252.029,627.1464,505.115,730.4126,1861.145,1830.802,1293.996,1806.192,1865.254,1749.516,681.907,688.247,503.935,77.109,78.69,36.701,485.069,469.324,328.746,273.383,314.879,335.055,416.862,416.429,449.166,1152.04,1213.346,1038.801,1717.772,1691.401,1216.853
"871",44014,"C_795",2012,"alive","alive","alive",440.505,175.932,40.635,36.354,56.555,-20.172,62.275,1092.5099,487.236,728.579,0,-4.281,311.304,74.525,-800.822,98.553,450.882,481.532,471.96,487.908,205.949,253.549,262.849,35.307,37.918,43.191,63.678,96.824,33.396,71.78,67.041,50.676,58.46,72.627,40.019,61.026,83.451,70.043,1016.6871,1094.096,998.4421,526.696,625.705,535.906,717.634,727.46,750.945,0,0,0,28.371,58.906,-9.795,320.747,372.156,273.057,79.494,110.645,106.701,-780.773,-835.268,-908.656,98.246,128.678,151.205,463.018,528.881,502.51
"872",44015,"C_795",2013,"alive","alive","alive",585.375,166.111,45.665,90.558,49.622,88.364,69.099,1834.4511,484.779,830.96,0,44.893,318.668,76.662,-712.335,97.105,394.221,440.505,481.532,471.96,175.932,205.949,253.549,40.635,35.307,37.918,36.354,63.678,96.824,56.555,71.78,67.041,-20.172,58.46,72.627,62.275,61.026,83.451,1092.5099,1016.6871,1094.096,487.236,526.696,625.705,728.579,717.634,727.46,0,0,0,-4.281,28.371,58.906,311.304,320.747,372.156,74.525,79.494,110.645,-800.822,-780.773,-835.268,98.553,98.246,128.678,450.882,463.018,528.881
"873",44037,"C_7953",2012,"alive","alive","alive",78.851,25.767,4.824,14.141,3.748,8.742,10.703,183.2757,64.498,206.766,4.901,9.317,38.731,16.564,-67.323,24.378,50.357,95.367,92.13,98.085,17.445,9.877,7.736,4.995,4.317,19.115,7.588,9.408,1.944,2.815,0.172,0.078,-0.018,-5.169,-3.439,7.946,4.536,3.574,136.5503,110.378,114.6312,46.306,36.676,27.566,197.169,171.469,181.059,4.856,1.416,1.398,2.593,5.091,-17.171,28.861,26.799,19.83,19.117,10.32,12.513,-75.277,-75.458,-71.339,26.592,13.35,20.141,38.718,27.268,25.622
"874",44038,"C_7953",2013,"alive","alive","alive",90.029,31.928,6.001,12.357,5.186,4.599,14.098,305.4992,74.212,261.474,46.571,6.356,42.284,15.489,-63.181,68.526,61.855,78.851,95.367,92.13,25.767,17.445,9.877,4.824,4.995,4.317,14.141,7.588,9.408,3.748,2.815,0.172,8.742,-0.018,-5.169,10.703,7.946,4.536,183.2757,136.5503,110.378,64.498,46.306,36.676,206.766,197.169,171.469,4.901,4.856,1.416,9.317,2.593,5.091,38.731,28.861,26.799,16.564,19.117,10.32,-67.323,-75.277,-75.458,24.378,26.592,13.35,50.357,38.718,27.268
"875",44057,"C_7957",2012,"alive","alive","alive",257.27,301.405,12.43,17.761,0,-28.217,215.881,141.5066,480.781,421.673,87.666,5.331,179.376,150.135,25.394,280.57,463.02,231.833,237.466,183.602,318.27,276.602,262.457,15.64,10.001,7.343,11.755,28.469,25.713,0,0,0,-6.017,14.216,19.47,201.424,185.224,138.965,197.9054,247.4904,245.0947,501.456,451.758,421.782,407.512,370.851,291.539,87.435,67.778,24.823,-3.885,18.468,18.37,183.186,175.156,159.325,108.8,104.465,82.657,54.73,65.091,52.839,235.118,202.755,131.899,489.701,423.289,396.069
"876",44058,"C_7957",2013,"alive","alive","alive",297.893,359.424,10.756,43.669,0,1.629,236.963,158.6478,576.681,449.102,114.285,32.913,217.257,151.515,22.006,306.071,533.012,257.27,231.833,237.466,301.405,318.27,276.602,12.43,15.64,10.001,17.761,11.755,28.469,0,0,0,-28.217,-6.017,14.216,215.881,201.424,185.224,141.5066,197.9054,247.4904,480.781,501.456,451.758,421.673,407.512,370.851,87.666,87.435,67.778,5.331,-3.885,18.468,179.376,183.186,175.156,150.135,108.8,104.465,25.394,54.73,65.091,280.57,235.118,202.755,463.02,489.701,423.289
"877",44083,"C_7960",2012,"alive","alive","alive",222.16,50.032,8.804,83.293,75.679,45.222,11.206,434.3353,184.813,311.047,0,74.489,134.781,47.719,133.215,53.628,101.52,183.694,132.82,95.506,38.368,29.778,26.553,7.649,7.173,6.069,64.63,78.474,67.446,71.339,52.3,35.133,18.182,31.543,1.265,18.724,12.458,4.176,267.7865,399.1129,278.5165,153.092,139.695,118.998,248.893,220.922,167.836,0,0,0.09,56.981,71.301,61.377,114.724,109.917,92.445,67.823,71.446,51.118,86.671,63.763,27.995,69.852,75.878,84.193,88.462,61.221,51.552
"878",44084,"C_7960",2013,"alive","alive","alive",264.293,58.191,7.293,94.226,88.635,54.602,20.507,746.1187,203.357,403.781,30,86.933,145.166,63.439,195.251,99.811,109.131,222.16,183.694,132.82,50.032,38.368,29.778,8.804,7.649,7.173,83.293,64.63,78.474,75.679,71.339,52.3,45.222,18.182,31.543,11.206,18.724,12.458,434.3353,267.7865,399.1129,184.813,153.092,139.695,311.047,248.893,220.922,0,0,0,74.489,56.981,71.301,134.781,114.724,109.917,47.719,67.823,71.446,133.215,86.671,63.763,53.628,69.852,75.878,101.52,88.462,61.221
"879",44093,"C_7964",2012,"alive","alive","alive",445.014,40.297,14.553,9.072,10.539,-5.242,58.61,1501.3286,274.437,579.212,0,-5.481,234.14,55.291,130.969,71.488,265.365,437.11,332.748,168.114,44.045,33.128,21.904,9.891,8.003,5.377,84.365,74.401,25.502,10.246,6.662,4.372,44.36,43.037,17.106,64.08,44.776,25.954,2089.7015,3423.504,645.733,307.317,231.232,141.458,514.406,380.144,246.726,0,0,0,74.474,66.398,20.125,263.272,198.104,119.554,45.294,53.788,44.662,136.209,91.882,48.809,51.876,59.599,46.503,222.952,156.831,115.956
"880",44128,"C_7973",2012,"alive","alive","alive",18.077,13.637,4.388,-4.906,0.415,-10.037,5.42,48.4411,38.818,36.948,0,-9.294,25.181,20.541,-85.035,22.934,43.724,19.189,18.823,18.585,16.651,14.43,15.05,5.457,5.183,4.332,-8.667,-13.404,-15.755,0.811,0.948,0.972,-14.593,-17.174,-20.546,4.615,3.918,3.047,39.2034,75.1572,81.7124,40.332,33.204,29.388,42.024,44.748,42.125,0,0,0,-14.124,-18.587,-20.087,23.681,18.774,14.338,21.912,17.384,17.576,-76.579,-61.018,-45.823,23.723,18.427,18.828,48.999,46.608,45.143
"881",44129,"C_7973",2013,"alive","alive","alive",28.889,14.125,3.994,2.25,0.512,-2.423,6.274,103.8989,50.108,46.352,0,-1.744,35.983,28.948,-93.257,31.263,47.858,18.077,19.189,18.823,13.637,16.651,14.43,4.388,5.457,5.183,-4.906,-8.667,-13.404,0.415,0.811,0.948,-10.037,-14.593,-17.174,5.42,4.615,3.918,48.4411,39.2034,75.1572,38.818,40.332,33.204,36.948,42.024,44.748,0,0,0,-9.294,-14.124,-18.587,25.181,23.681,18.774,20.541,21.912,17.384,-85.035,-76.579,-61.018,22.934,23.723,18.427,43.724,48.999,46.608
"882",44183,"C_7985",2013,"alive","alive","alive",45.049,64.814,2.712,13.042,7.468,0.085,8.795,243.6189,125.784,91.969,2.387,10.33,60.97,11.418,-6.937,16.692,112.742,58.984,89.527,57.687,42.44,17.019,4.721,1.581,0.938,0.234,51.285,46.612,-22.605,7.533,6.792,3.063,33.671,58.369,-23.074,6.768,18.706,1.185,811.7834,1123.9975,1558.1412,131.794,105.163,14.754,105.629,119.595,62.797,0,0,0,49.704,45.674,-22.839,89.354,88.144,10.033,13.025,30.186,6.456,-7.029,-43.5,-98.651,15.815,32.467,8.951,80.509,58.551,37.359
"883",44191,"C_7986",2012,"alive","alive","alive",16.705,20.24,13.634,-5.178,0,-20.989,0.609,177.6808,32.279,67.11,2.388,-18.812,12.039,6.617,-63.369,9.306,37.457,45.888,24.029,14.702,10.378,7.438,5.823,9.138,5.77,4.035,2.587,0.48,-3.397,0,0,0,-7.025,-5.603,-8.625,0.593,0.483,0.403,115.0227,170.995,67.2443,26.495,19.646,14.915,83.637,44.59,29.503,0.241,0.056,0,-6.551,-5.29,-7.432,16.117,12.208,9.092,5.841,3.845,3.25,-42.379,-35.354,-29.751,6.492,4.569,4.092,23.908,19.166,18.312
"884",44192,"C_7986",2013,"alive","alive","alive",29.719,26.737,15.352,-10.003,0,-24.775,0.612,196.618,33.433,74.917,1.816,-25.355,6.696,6.022,-88.144,8.823,43.436,16.705,45.888,24.029,20.24,10.378,7.438,13.634,9.138,5.77,-5.178,2.587,0.48,0,0,0,-20.989,-7.025,-5.603,0.609,0.593,0.483,177.6808,115.0227,170.995,32.279,26.495,19.646,67.11,83.637,44.59,2.388,0.241,0.056,-18.812,-6.551,-5.29,12.039,16.117,12.208,6.617,5.841,3.845,-63.369,-42.379,-35.354,9.306,6.492,4.569,37.457,23.908,19.166
"885",44231,"C_7991",2012,"alive","alive","alive",0.703,4.552,0.152,-2.619,0.033,-2.782,0.214,2.3933,1.933,14.657,0.009,-2.771,-2.619,0.257,-15.038,0.266,4.552,2.524,6.962,0.632,0.021,0.686,0.75,0.101,0.09,0.034,-2.92,-2.794,-1.96,0.035,0,0,-3.107,-2.812,-3.43,0.043,0.244,0,16.8879,59.3726,46.9911,1.933,1.581,0.31,16.349,17.306,2.696,0,0,0,-3.021,-2.884,-1.994,1.912,0.895,-0.44,0.11,0.16,0.208,-12.256,-5.344,-6.316,0.11,0.16,0.208,4.853,4.375,2.27
"886",44232,"C_7991",2013,"alive","alive","alive",0.779,3.434,0.135,-1.897,0.032,-7.726,0.131,4.4394,1.537,8.246,0,-2.032,-1.897,0.207,-22.772,0.207,3.434,0.703,2.524,6.962,4.552,0.021,0.686,0.152,0.101,0.09,-2.619,-2.92,-2.794,0.033,0.035,0,-2.782,-3.107,-2.812,0.214,0.043,0.244,2.3933,16.8879,59.3726,1.933,1.933,1.581,14.657,16.349,17.306,0.009,0,0,-2.771,-3.021,-2.884,-2.619,1.912,0.895,0.257,0.11,0.16,-15.038,-12.256,-5.344,0.266,0.11,0.16,4.552,4.853,4.375
"887",44300,"C_800",2012,"failed","failed","failed",393.228,812.033,15.299,-11.42,244.333,-47.269,125.739,59.6875,1072.324,618.441,105,-26.719,260.291,172.331,-96.613,563.643,1083.744,371.006,427.432,503.713,819.911,859.953,965.417,17.181,19.195,20.738,-4.994,-9.081,-75.442,228.155,249.691,226.078,-43.75,-39.026,-108.686,107.974,114.535,184.489,68.3191,282.8439,265.8201,1107.664,1159.934,1224.37,614.496,676.413,758.105,77,77,78,-22.175,-28.276,-96.18,287.753,299.981,258.953,139.154,141.069,176.761,-16.8,113.128,156.358,482.215,416.846,495.314,1112.658,1169.015,1299.812
