"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X16_1yr","X16_2yr","X16_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"3090",46140,"C_839",2014,"alive","alive","alive",3.27340188822277,3.78364403055836,3.47320791763843,3.82842398155183,0.603769369408729,1.81840140017448,2.90504140826949,5.9298125226942,4.54621604314442,5.07432345377899,4.29902538817048,2.69124308278583,3.93767125880934,3.89324785010181,-1.95939031061201,4.54621604314442,4.95402261366968,3.8976197751174,3.37905401697647,2.91158950544156,2.64454225984583,3.46689148485752,3.31338568450176,3.1342325507991,3.61765194482557,2.67069441455844,2.76436752058071,3.50492656742463,2.98986509527594,2.98578294270032,0.356274863917393,0.115112807100504,0.0825012215117438,-2.04251818757524,1.16969187034906,2.12596723911677,2.75715777520924,2.55381062843521,2.00942135697303,5.84736868937416,5.64772275115257,5.49890483127388,4.2348308798553,3.92919472393647,3.83321786498562,5.06835688265688,5.04315411245892,5.02982989344365,4.57507173816406,4.31623399412387,4.11373860932874,-1.60362102711254,1.86144099242886,1.5959473222516,3.63792820648488,3.19409120804557,3.18800416120111,3.45230232497942,3.60359385983158,4.03779184726249,-2.50609720235903,-1.7132572410731,-1.70729031260161,4.2348308798553,3.92919472393647,3.83321786498562,4.98649286346136,4.91370580391628,133.359,35.771,30.983,26.409
"3091",46141,"C_839",2015,"alive","alive","alive",3.67053725986607,3.63021696854852,3.80528376198404,3.16277097348343,0.626473047291953,-2.90744735868642,2.59972232421658,5.4961209557864,4.19715683386224,4.99692169100849,4.65635747475724,-3.10467636054317,3.3937026998999,3.26797070451192,-3.19478802933911,4.19715683386224,5.01612022432683,3.78102554254743,3.27340188822277,3.37905401697647,2.91158950544156,3.78364403055836,3.46689148485752,3.31338568450176,3.47320791763843,3.61765194482557,2.67069441455844,3.82842398155183,3.50492656742463,2.98986509527594,0.603769369408729,0.356274863917393,0.115112807100504,1.81840140017448,-2.04251818757524,1.16969187034906,2.90504140826949,2.75715777520924,2.55381062843521,5.9298125226942,5.84736868937416,5.64772275115257,4.54621604314442,4.2348308798553,3.92919472393647,5.07432345377899,5.06835688265688,5.04315411245892,4.29902538817048,4.57507173816406,4.31623399412387,2.69124308278583,-1.60362102711254,1.86144099242886,3.93767125880934,3.63792820648488,3.19409120804557,3.89324785010181,3.45230232497942,3.60359385983158,-1.95939031061201,-2.50609720235903,-1.7132572410731,4.54621604314442,4.2348308798553,3.92919472393647,4.95402261366968,4.98649286346136,135.143,48.285,35.771,30.983
"3092",46142,"C_839",2016,"alive","alive","alive",3.70585947414862,3.19523865510205,2.57207773624562,3.25775032425026,0.528861986252089,2.04704747386883,2.38894625864209,5.82554985854103,4.00319737180715,4.95774071834173,4.56893142240065,2.63174494489214,3.44543752764088,3.17667788416801,-2.87130219517581,4.00319737180715,4.9434693242364,3.39390418416801,3.67053725986607,3.27340188822277,3.37905401697647,3.63021696854852,3.78364403055836,3.46689148485752,3.80528376198404,3.47320791763843,3.61765194482557,3.16277097348343,3.82842398155183,3.50492656742463,0.626473047291953,0.603769369408729,0.356274863917393,-2.90744735868642,1.81840140017448,-2.04251818757524,2.59972232421658,2.90504140826949,2.75715777520924,5.4961209557864,5.9298125226942,5.84736868937416,4.19715683386224,4.54621604314442,4.2348308798553,4.99692169100849,5.07432345377899,5.06835688265688,4.65635747475724,4.29902538817048,4.57507173816406,-3.10467636054317,2.69124308278583,-1.60362102711254,3.3937026998999,3.93767125880934,3.63792820648488,3.26797070451192,3.89324785010181,3.45230232497942,-3.19478802933911,-1.95939031061201,-2.50609720235903,4.19715683386224,4.54621604314442,4.2348308798553,5.01612022432683,4.95402261366968,145.422,42.861,48.285,35.771
"3093",46143,"C_839",2017,"alive","alive","alive",3.86169766347608,3.35846383907525,2.21057944719802,3.41739876100016,0.388657989791783,-3.23119957455703,2.60631274386429,5.65402729500908,4.15402756438327,4.69863320629779,4.36142844099868,3.10767607177598,3.58198999243583,3.54315979976453,-3.7369550773455,4.15402756438327,4.89496253024923,3.53222564406856,3.70585947414862,3.67053725986607,3.27340188822277,3.19523865510205,3.63021696854852,3.78364403055836,2.57207773624562,3.80528376198404,3.47320791763843,3.25775032425026,3.16277097348343,3.82842398155183,0.528861986252089,0.626473047291953,0.603769369408729,2.04704747386883,-2.90744735868642,1.81840140017448,2.38894625864209,2.59972232421658,2.90504140826949,5.82554985854103,5.4961209557864,5.9298125226942,4.00319737180715,4.19715683386224,4.54621604314442,4.95774071834173,4.99692169100849,5.07432345377899,4.56893142240065,4.65635747475724,4.29902538817048,2.63174494489214,-3.10467636054317,2.69124308278583,3.44543752764088,3.3937026998999,3.93767125880934,3.17667788416801,3.26797070451192,3.89324785010181,-2.87130219517581,-3.19478802933911,-1.95939031061201,4.00319737180715,4.19715683386224,4.54621604314442,4.9434693242364,5.01612022432683,140.744,28.782,42.861,48.285
"3094",46144,"C_839",2018,"alive","alive","alive",3.64855212889131,3.69007873468942,2.15917650969869,3.54379587692479,0.44660705143934,2.9409592477067,2.99172425215645,5.77790925615684,4.38651653994673,4.72396604190217,4.04643151327462,3.29338942902785,3.72115301466423,3.72829245647077,-3.17955270647168,4.38651653994673,4.78726671746575,3.84507090728885,3.86169766347608,3.70585947414862,3.67053725986607,3.35846383907525,3.19523865510205,3.63021696854852,2.21057944719802,2.57207773624562,3.80528376198404,3.41739876100016,3.25775032425026,3.16277097348343,0.388657989791783,0.528861986252089,0.626473047291953,-3.23119957455703,2.04704747386883,-2.90744735868642,2.60631274386429,2.38894625864209,2.59972232421658,5.65402729500908,5.82554985854103,5.4961209557864,4.15402756438327,4.00319737180715,4.19715683386224,4.69863320629779,4.95774071834173,4.99692169100849,4.36142844099868,4.56893142240065,4.65635747475724,3.10767607177598,2.63174494489214,-3.10467636054317,3.58198999243583,3.44543752764088,3.3937026998999,3.54315979976453,3.17667788416801,3.26797070451192,-3.7369550773455,-2.87130219517581,-3.19478802933911,4.15402756438327,4.00319737180715,4.19715683386224,4.89496253024923,4.9434693242364,149.825,33.2,28.782,42.861
"3095",46155,"C_8391",2014,"alive","alive","alive",2.17418337818952,0.515215972067284,0.319907219746518,-2.05027016437956,1.15215305559614,-2.09826329592042,0.237440856015034,3.25619473073189,0.704581558185608,2.91663495219529,0.418710334858185,-2.0976497613285,0.299363577225619,0.235072122179484,-3.28485081379173,0.704581558185608,0.579418415231602,2.17395595039687,1.13107947880561,1.29691654996867,1.1339794325054,0.436963775167535,0.43567095016523,0.0421011760186353,0.395414772254663,0.372941916402604,0.0806579030174545,-1.82632191357717,-1.97796237272998,-1.34885206564402,0.99694863489161,0.673964361143171,0.505008738444426,-1.99047370661909,-2.09642156171452,-1.3704190119616,0.118671529717499,0.112435429329788,0.0188217542405877,2.41894489411024,3.46781810850405,3.57620055764843,0.687631999871835,0.517602608045014,0.323531725345478,2.23932575335485,2.4740984510714,1.97296929716932,0,0,0,-1.90151033318717,-2.03861954715958,-1.3704190119616,0.365337317017385,0.123985979780991,0.291923066709035,0.5607579925142,0.594982931772714,0.676509539406922,-2.97312872734414,-2.58278927558987,-1.80779684692568,0.687631999871835,0.517602608045014,0.323531725345478,0.5607579925142,0.594982931772714,0.967,6.2,6.906,3.235
"3096",46156,"C_8391",2015,"alive","alive","alive",2.23804657185647,0.905836273970296,0.443402947448557,-2.20629443267576,1.21253603498642,-2.31658661262986,0.316998126785834,4.30967097248174,1.23285176387631,2.93178024706147,0.439544421761027,-2.26592110862245,0.671412688413939,0.854840769557932,-3.57925988153573,1.23285176387631,1.06574468504249,2.44347683169153,2.17418337818952,1.13107947880561,1.29691654996867,0.515215972067284,0.436963775167535,0.43567095016523,0.319907219746518,0.395414772254663,0.372941916402604,-2.05027016437956,-1.82632191357717,-1.97796237272998,1.15215305559614,0.99694863489161,0.673964361143171,-2.09826329592042,-1.99047370661909,-2.09642156171452,0.237440856015034,0.118671529717499,0.112435429329788,3.25619473073189,2.41894489411024,3.46781810850405,0.704581558185608,0.687631999871835,0.517602608045014,2.91663495219529,2.23932575335485,2.4740984510714,0.418710334858185,0,0,-2.0976497613285,-1.90151033318717,-2.03861954715958,0.299363577225619,0.365337317017385,0.123985979780991,0.235072122179484,0.5607579925142,0.594982931772714,-3.28485081379173,-2.97312872734414,-2.58278927558987,0.704581558185608,0.687631999871835,0.517602608045014,0.579418415231602,0.5607579925142,0.813,7.793,6.2,6.906
"3097",46157,"C_8391",2016,"alive","alive","alive",1.58943926592741,1.10459436034566,0.501381164937991,-2.36311559273408,0.961646433594952,-2.91614779421115,0.366724279791734,3.30872384145551,1.51556669682403,2.63023279338887,0.482426149244293,-2.42258788538874,0.929799081898947,2.24368398507388,-3.99926435597183,1.51556669682403,2.30737360972584,2.65155039386272,2.23804657185647,2.17418337818952,1.13107947880561,0.905836273970296,0.515215972067284,0.436963775167535,0.443402947448557,0.319907219746518,0.395414772254663,-2.20629443267576,-2.05027016437956,-1.82632191357717,1.21253603498642,1.15215305559614,0.99694863489161,-2.31658661262986,-2.09826329592042,-1.99047370661909,0.316998126785834,0.237440856015034,0.118671529717499,4.30967097248174,3.25619473073189,2.41894489411024,1.23285176387631,0.704581558185608,0.687631999871835,2.93178024706147,2.91663495219529,2.23932575335485,0.439544421761027,0.418710334858185,0,-2.26592110862245,-2.0976497613285,-1.90151033318717,0.671412688413939,0.299363577225619,0.365337317017385,0.854840769557932,0.235072122179484,0.5607579925142,-3.57925988153573,-3.28485081379173,-2.97312872734414,1.23285176387631,0.704581558185608,0.687631999871835,1.06574468504249,0.579418415231602,0.752,10.513,7.793,6.2
"3098",46158,"C_8391",2017,"alive","alive","alive",1.0691834779773,1.16844924825689,0.514618422004687,-2.42771882375081,0.553310235372146,-2.48690465245067,0.328584063772207,2.25691804681059,1.55159691274425,2.5378153054434,0.459321780898875,-2.48540652482965,0.917090412044719,1.44691898293633,-4.18331651602436,1.55159691274425,1.57546739286295,2.71151087273119,1.58943926592741,2.23804657185647,2.17418337818952,1.10459436034566,0.905836273970296,0.515215972067284,0.501381164937991,0.443402947448557,0.319907219746518,-2.36311559273408,-2.20629443267576,-2.05027016437956,0.961646433594952,1.21253603498642,1.15215305559614,-2.91614779421115,-2.31658661262986,-2.09826329592042,0.366724279791734,0.316998126785834,0.237440856015034,3.30872384145551,4.30967097248174,3.25619473073189,1.51556669682403,1.23285176387631,0.704581558185608,2.63023279338887,2.93178024706147,2.91663495219529,0.482426149244293,0.439544421761027,0.418710334858185,-2.42258788538874,-2.26592110862245,-2.0976497613285,0.929799081898947,0.671412688413939,0.299363577225619,2.24368398507388,0.854840769557932,0.235072122179484,-3.99926435597183,-3.57925988153573,-3.28485081379173,1.51556669682403,1.23285176387631,0.704581558185608,2.30737360972584,1.06574468504249,0.785,13.176,10.513,7.793
"3099",46159,"C_8391",2018,"alive","alive","alive",1.98058759012714,1.8910013038777,0.724645847619316,-2.66416797328536,1.36634672331019,-2.77489855252667,0.873383230862879,3.66749237223229,2.37145795728042,3.35291708748692,0.590560591784844,-2.73566536813518,1.62668826584063,1.51292701205326,-4.38974675768902,2.37145795728042,1.67616154447701,3.18092470543963,1.0691834779773,1.58943926592741,2.23804657185647,1.16844924825689,1.10459436034566,0.905836273970296,0.514618422004687,0.501381164937991,0.443402947448557,-2.42771882375081,-2.36311559273408,-2.20629443267576,0.553310235372146,0.961646433594952,1.21253603498642,-2.48690465245067,-2.91614779421115,-2.31658661262986,0.328584063772207,0.366724279791734,0.316998126785834,2.25691804681059,3.30872384145551,4.30967097248174,1.55159691274425,1.51556669682403,1.23285176387631,2.5378153054434,2.63023279338887,2.93178024706147,0.459321780898875,0.482426149244293,0.439544421761027,-2.48540652482965,-2.42258788538874,-2.26592110862245,0.917090412044719,0.929799081898947,0.671412688413939,1.44691898293633,2.24368398507388,0.854840769557932,-4.18331651602436,-3.99926435597183,-3.57925988153573,1.55159691274425,1.51556669682403,1.23285176387631,1.57546739286295,2.30737360972584,1.903,14.052,13.176,10.513
"3100",46170,"C_8396",2014,"alive","alive","alive",6.26113093223493,6.41747057200106,5.49764761856261,5.44854177722975,0,-4.21143105905533,5.80701572929785,7.7430748856699,7.22902177783069,7.82770490891737,6.30944180109295,-2.54144450074826,6.64303554256744,6.25843357796222,-5.25221059884779,7.22902177783069,7.11065040764818,7.04530085398522,6.29308465724769,6.41100019919293,6.52451486260253,6.54644532424325,6.59765444012453,6.53824256812749,5.09310582145984,4.97017434550219,4.84249273847557,4.79370572924851,5.35386559584748,5.7015433029146,0,0,1.11808806516877,-4.65420793855261,-0.766862218382226,4.31226114336452,5.75093956004633,5.82311689887938,5.89658502455751,7.92489677686237,7.39335496746649,8.19246410135565,7.22552586772113,7.28901307339004,7.27591788632405,7.87118261817764,7.77714893366643,7.83135563037559,6.30338242051051,5.8983564409588,5.78401593336637,-3.76461289019937,4.22496338409402,5.15643116954076,6.51958671939985,6.59544165874216,6.62672569623731,6.25005052900065,6.31726576467123,6.23784990300183,-4.8227060435366,-2.91528114915636,-2.88586160241828,7.22552586772113,7.28901307339004,7.27591788632405,7.17205459310977,7.0040858471041,1040.621,1253.313,1252.701,1145.748
"3101",46171,"C_8396",2015,"alive","alive","alive",6.29035729445946,6.52603941179992,4.99931142036481,5.32368292339233,0,-1.17124297970302,5.79560476064284,7.9767866684979,7.23518172552979,7.8946714689482,6.41993792326507,4.05745579463568,6.55919588612165,6.24213960436813,-5.27544272544564,7.23518172552979,7.14193767741156,7.07602439442712,6.26113093223493,6.29308465724769,6.41100019919293,6.41747057200106,6.54644532424325,6.59765444012453,5.49764761856261,5.09310582145984,4.97017434550219,5.44854177722975,4.79370572924851,5.35386559584748,0,0,0,-4.21143105905533,-4.65420793855261,-0.766862218382226,5.80701572929785,5.75093956004633,5.82311689887938,7.7430748856699,7.92489677686237,7.39335496746649,7.22902177783069,7.22552586772113,7.28901307339004,7.82770490891737,7.87118261817764,7.77714893366643,6.30944180109295,6.30338242051051,5.8983564409588,-2.54144450074826,-3.76461289019937,4.22496338409402,6.64303554256744,6.51958671939985,6.59544165874216,6.25843357796222,6.25005052900065,6.31726576467123,-5.25221059884779,-4.8227060435366,-2.91528114915636,7.22902177783069,7.22552586772113,7.28901307339004,7.11065040764818,7.17205459310977,1100.123,1146.454,1253.313,1252.701
"3102",46172,"C_8396",2016,"alive","alive","alive",6.40577871983218,6.62129113122555,5.04852820303063,5.44204534683074,0,-3.28286419470029,6.00677671520959,7.51969625443451,7.3465900417783,8.25144454638819,7.17445474823992,4.33232417949352,6.68584222030125,6.50440343635471,-5.5221806587866,7.3465900417783,7.68352936376316,7.18613294942379,6.29035729445946,6.26113093223493,6.29308465724769,6.52603941179992,6.41747057200106,6.54644532424325,4.99931142036481,5.49764761856261,5.09310582145984,5.32368292339233,5.44854177722975,4.79370572924851,0,0,0,-1.17124297970302,-4.21143105905533,-4.65420793855261,5.79560476064284,5.80701572929785,5.75093956004633,7.9767866684979,7.7430748856699,7.92489677686237,7.23518172552979,7.22902177783069,7.22552586772113,7.8946714689482,7.82770490891737,7.87118261817764,6.41993792326507,6.30944180109295,6.30338242051051,4.05745579463568,-2.54144450074826,-3.76461289019937,6.55919588612165,6.64303554256744,6.51958671939985,6.24213960436813,6.25843357796222,6.25005052900065,-5.27544272544564,-5.25221059884779,-4.8227060435366,7.23518172552979,7.22902177783069,7.22552586772113,7.14193767741156,7.11065040764818,1301.518,1182.255,1146.454,1253.313
"3103",46173,"C_8396",2017,"alive","alive","alive",6.74150468961197,6.7547532725103,5.30582412023743,5.70452886270599,0,-5.28553096785366,6.34365721061979,7.87553941322091,7.4996125366575,8.35022910270331,7.33955263036108,4.60233617396696,6.85668722238455,6.76765032778618,-5.83227829336615,7.4996125366575,7.87836107509517,7.31861779484345,6.40577871983218,6.29035729445946,6.26113093223493,6.62129113122555,6.52603941179992,6.41747057200106,5.04852820303063,4.99931142036481,5.49764761856261,5.44204534683074,5.32368292339233,5.44854177722975,0,0,0,-3.28286419470029,-1.17124297970302,-4.21143105905533,6.00677671520959,5.79560476064284,5.80701572929785,7.51969625443451,7.9767866684979,7.7430748856699,7.3465900417783,7.23518172552979,7.22902177783069,8.25144454638819,7.8946714689482,7.82770490891737,7.17445474823992,6.41993792326507,6.30944180109295,4.33232417949352,4.05745579463568,-2.54144450074826,6.68584222030125,6.55919588612165,6.64303554256744,6.50440343635471,6.24213960436813,6.25843357796222,-5.5221806587866,-5.27544272544564,-5.25221059884779,7.3465900417783,7.23518172552979,7.22902177783069,7.68352936376316,7.14193767741156,1223.944,1319.985,1182.255,1146.454
"3104",46174,"C_8396",2018,"alive","alive","alive",6.75689169074496,6.75818276998633,5.18195207541677,5.47441123817059,0,5.89918477098869,6.27798657196466,7.40949943072778,7.46792063016573,8.06541730292482,6.47590564029723,4.1187119186704,6.79221647315706,6.68302296625463,4.85556307867436,7.46792063016573,7.37904370751968,7.32214841338998,6.74150468961197,6.40577871983218,6.29035729445946,6.7547532725103,6.62129113122555,6.52603941179992,5.30582412023743,5.04852820303063,4.99931142036481,5.70452886270599,5.44204534683074,5.32368292339233,0,0,0,-5.28553096785366,-3.28286419470029,-1.17124297970302,6.34365721061979,6.00677671520959,5.79560476064284,7.87553941322091,7.51969625443451,7.9767866684979,7.4996125366575,7.3465900417783,7.23518172552979,8.35022910270331,8.25144454638819,7.8946714689482,7.33955263036108,7.17445474823992,6.41993792326507,4.60233617396696,4.33232417949352,4.05745579463568,6.85668722238455,6.68584222030125,6.55919588612165,6.76765032778618,6.50440343635471,6.24213960436813,-5.83227829336615,-5.5221806587866,-5.27544272544564,7.4996125366575,7.3465900417783,7.23518172552979,7.87836107509517,7.68352936376316,1262.875,1507.118,1319.985,1182.255
