"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"3446",47797,"C_8899",2017,"alive","alive","alive",913.089,70.518,41.198,56.592,0,152.858,76.173,3513.059,846.813,1216.512,0,15.394,776.295,86.167,61.637,116.904,790.221,561.179,443.282,420.758,60.363,51.119,25.272,35.346,29.5,16.7,33.822,8.376,28.359,0,0,0,-4.67,-32.9,36.473,68.725,52.755,35.593,3028.6659,2188.3104,3990.9663,713.069,549.711,377.536,885.206,755.427,629.65,0,0,0,-1.524,-21.124,11.659,652.706,498.592,352.264,60.399,49.777,33.973,-85.797,-80.402,-39.592,78.02,61.807,41.5,679.247,541.335,349.177
"3447",47798,"C_8899",2018,"alive","alive","alive",860.269,57.872,42.807,68.704,0,55.35,87.305,2869.075,942.773,1175.563,0,25.897,884.901,64.905,-63.944,100.045,874.069,913.089,561.179,443.282,70.518,60.363,51.119,41.198,35.346,29.5,56.592,33.822,8.376,0,0,0,152.858,-4.67,-32.9,76.173,68.725,52.755,3513.059,3028.6659,2188.3104,846.813,713.069,549.711,1216.512,885.206,755.427,0,0,0,15.394,-1.524,-21.124,776.295,652.706,498.592,86.167,60.399,49.777,61.637,-85.797,-80.402,116.904,78.02,61.807,790.221,679.247,541.335
"3448",47823,"C_8903",2016,"alive","alive","alive",154.108,383.322,203.922,235.825,0,-72.831,13.088,1253.5842,1111.142,2756.274,1951.792,31.903,727.82,516.785,-743.859,2614.138,875.317,117.586,120.644,118.801,288.782,235.725,225.573,125.067,133.679,124.53,199.096,170.591,61.782,0,0,0,-25.77,-42.835,-159.187,12.04,10.201,7.16,1442.0823,2412.745,1769.1961,741.315,629.845,520.296,1803.49,1746.043,1580.938,1023.09,1030.677,1036.875,74.029,36.912,-62.748,452.533,394.12,294.723,487.921,395.37,279.312,-669.08,-642.109,-598.812,1623.816,1541.004,1404.904,542.219,459.254,458.514
"3449",47824,"C_8903",2017,"alive","alive","alive",168.195,394.509,195.539,290.813,0,-107.308,15.945,1177.6044,1176.867,2601.086,1866.019,95.274,782.358,527.417,-848.042,2518.081,886.054,154.108,117.586,120.644,383.322,288.782,235.725,203.922,125.067,133.679,235.825,199.096,170.591,0,0,0,-72.831,-25.77,-42.835,13.088,12.04,10.201,1253.5842,1442.0823,2412.745,1111.142,741.315,629.845,2756.274,1803.49,1746.043,1951.792,1023.09,1030.677,31.903,74.029,36.912,727.82,452.533,394.12,516.785,487.921,395.37,-743.859,-669.08,-642.109,2614.138,1623.816,1541.004,875.317,542.219,459.254
"3450",47825,"C_8903",2018,"alive","alive","alive",236.108,373.656,151.355,308.994,0,4.534,12.205,953.9026,1145.291,2606.507,1770.055,157.639,771.635,536.8,-786.795,2432.053,836.297,168.195,154.108,117.586,394.509,383.322,288.782,195.539,203.922,125.067,290.813,235.825,199.096,0,0,0,-107.308,-72.831,-25.77,15.945,13.088,12.04,1177.6044,1253.5842,1442.0823,1176.867,1111.142,741.315,2601.086,2756.274,1803.49,1866.019,1951.792,1023.09,95.274,31.903,74.029,782.358,727.82,452.533,527.417,516.785,487.921,-848.042,-743.859,-669.08,2518.081,2614.138,1623.816,886.054,875.317,542.219
"3451",47831,"C_8909",2014,"alive","alive","alive",1.986,6.101,0.688,-5.615,0.568,-6.488,0.786,20.8922,5.894,14.252,0.9,-6.303,-0.207,2.16,-22.098,3.06,11.509,5.649,1.342,0.612,4.9,0.95,0.663,0.441,0.071,0,-2.942,-1.614,-0.426,0.268,0.059,0,-4.013,-1.87,-0.592,0.934,0.117,0.035,58.602,68.685,43.2016,5.538,1.266,0.824,15.697,5.687,0.612,1.199,0,0,-3.383,-1.685,-0.426,0.638,0.316,0.161,2.146,2.271,1.644,-13.367,-9.001,-7.376,3.345,2.271,2.213,8.48,2.88,1.25
"3452",47832,"C_8909",2015,"alive","alive","alive",2.561,7.581,0.793,-2.854,0.381,-12.452,0.808,5.8702,7.364,4.872,0.01,-3.647,-0.217,1.685,-34.551,1.695,10.218,1.986,5.649,1.342,6.101,4.9,0.95,0.688,0.441,0.071,-5.615,-2.942,-1.614,0.568,0.268,0.059,-6.488,-4.013,-1.87,0.786,0.934,0.117,20.8922,58.602,68.685,5.894,5.538,1.266,14.252,15.697,5.687,0.9,1.199,0,-6.303,-3.383,-1.685,-0.207,0.638,0.316,2.16,2.146,2.271,-22.098,-13.367,-9.001,3.06,3.345,2.271,11.509,8.48,2.88
"3453",47833,"C_8909",2016,"alive","alive","alive",3.573,5.01,0.358,-2.826,0.644,-2.265,1.097,12.6156,5.591,14.105,2.967,-3.184,0.581,5.337,-36.815,8.304,8.417,2.561,1.986,5.649,7.581,6.101,4.9,0.793,0.688,0.441,-2.854,-5.615,-2.942,0.381,0.568,0.268,-12.452,-6.488,-4.013,0.808,0.786,0.934,5.8702,20.8922,58.602,7.364,5.894,5.538,4.872,14.252,15.697,0.01,0.9,1.199,-3.647,-6.303,-3.383,-0.217,-0.207,0.638,1.685,2.16,2.146,-34.551,-22.098,-13.367,1.695,3.06,3.345,10.218,11.509,8.48
"3454",47834,"C_8909",2017,"alive","alive","alive",2.589,9.936,1.037,-2.761,0.564,-5.182,1.546,8.9256,12.073,13.013,4.039,-3.798,2.137,5.106,-41.997,9.145,14.834,3.573,2.561,1.986,5.01,7.581,6.101,0.358,0.793,0.688,-2.826,-2.854,-5.615,0.644,0.381,0.568,-2.265,-12.452,-6.488,1.097,0.808,0.786,12.6156,5.8702,20.8922,5.591,7.364,5.894,14.105,4.872,14.252,2.967,0.01,0.9,-3.184,-3.647,-6.303,0.581,-0.217,-0.207,5.337,1.685,2.16,-36.815,-34.551,-22.098,8.304,1.695,3.06,8.417,10.218,11.509
"3455",47835,"C_8909",2018,"alive","alive","alive",2.589,4.878,0.719,-2.629,0.239,-5.314,0.215,1.5764,6.457,9.859,3.534,-3.348,1.579,7.096,-47.311,10.63,9.086,2.589,3.573,2.561,9.936,5.01,7.581,1.037,0.358,0.793,-2.761,-2.826,-2.854,0.564,0.644,0.381,-5.182,-2.265,-12.452,1.546,1.097,0.808,8.9256,12.6156,5.8702,12.073,5.591,7.364,13.013,14.105,4.872,4.039,2.967,0.01,-3.798,-3.184,-3.647,2.137,0.581,-0.217,5.106,5.337,1.685,-41.997,-36.815,-34.551,9.145,8.304,1.695,14.834,8.417,10.218
"3456",47844,"C_8910",2014,"alive","alive","alive",747,40,65,409,0,226,151,10670.4819,1246,1959,260,344,1206,381,597,834,837,630.285,632.494,278.322,17.714,12.074,10.873,35.226,26.076,25.885,331.4,322.372,313.574,0,0,0,205.443,194.069,177.677,127.153,129.673,82.017,11779.8341,5988.6912,3364.577,944.661,762.966,637.063,1473.014,1299.194,835.886,300,340,380,296.174,296.296,287.689,926.947,750.892,626.19,242.889,195.64,130.393,401.556,195.569,-0.341,608.534,572.226,542.349,613.261,440.594,323.489
"3457",47845,"C_8910",2015,"alive","alive","alive",865,58,93,328,0,198,180,12381.9658,1492,2128,200,235,1434,312,763,716,1164,747,630.285,632.494,40,17.714,12.074,65,35.226,26.076,409,331.4,322.372,0,0,0,226,205.443,194.069,151,127.153,129.673,10670.4819,11779.8341,5988.6912,1246,944.661,762.966,1959,1473.014,1299.194,260,300,340,344,296.174,296.296,1206,926.947,750.892,381,242.889,195.64,597,401.556,195.569,834,608.534,572.226,837,613.261,440.594
"3458",47846,"C_8910",2016,"alive","alive","alive",950,71,101,268,0,120,189,6682.4271,1480,2238,91,167,1409,423,868,736,1212,865,747,630.285,58,40,17.714,93,65,35.226,328,409,331.4,0,0,0,198,226,205.443,180,151,127.153,12381.9658,10670.4819,11779.8341,1492,1246,944.661,2128,1959,1473.014,200,260,300,235,344,296.174,1434,1206,926.947,312,381,242.889,763,597,401.556,716,834,608.534,1164,837,613.261
"3459",47847,"C_8910",2017,"alive","alive","alive",993,72,111,235,0,-19,260,4787.9758,1556,2272,230,124,1484,372,884,909,1321,950,865,747,71,58,40,101,93,65,268,328,409,0,0,0,120,198,226,189,180,151,6682.4271,12381.9658,10670.4819,1480,1492,1246,2238,2128,1959,91,200,260,167,235,344,1409,1434,1206,423,312,381,868,763,597,736,716,834,1212,1164,837
"3460",47848,"C_8910",2018,"alive","alive","alive",915,86,116,304,0,113,212,7438.3799,1615,2167,0,188,1529,393,981,696,1311,993,950,865,72,71,58,111,101,93,235,268,328,0,0,0,-19,120,198,260,189,180,4787.9758,6682.4271,12381.9658,1556,1480,1492,2272,2238,2128,230,91,200,124,167,235,1484,1409,1434,372,423,312,884,868,763,909,736,716,1321,1212,1164
"3461",47857,"C_8914",2014,"alive","alive","alive",276.036,515.367,29.989,-36.868,75.334,-117.232,83.573,442.3874,698.218,527.731,224.035,-66.857,182.851,169.273,-46.409,546.233,735.086,334.162,456.826,379.896,546.383,523.701,487.291,32.726,32.39,51.224,15.565,141.532,140.406,74.698,89.363,62.836,-64.203,193.301,21.793,84.909,144.76,126.178,663.936,567.3092,283.5518,734.177,819.592,772.831,625.19,789.966,602.675,223.923,201.653,201.389,-17.161,109.142,89.182,187.794,295.891,285.54,162.095,148.295,137.639,55.831,247.946,79.14,543.649,479.657,436.005,718.612,678.06,632.425
"3462",47858,"C_8914",2015,"alive","alive","alive",260.234,472.358,26.49,-16.444,57.619,-84.867,95.43,182.87,633.712,477.881,224.156,-42.934,161.354,166.511,-96.441,540.211,650.156,276.036,334.162,456.826,515.367,546.383,523.701,29.989,32.726,32.39,-36.868,15.565,141.532,75.334,74.698,89.363,-117.232,-64.203,193.301,83.573,84.909,144.76,442.3874,663.936,567.3092,698.218,734.177,819.592,527.731,625.19,789.966,224.035,223.923,201.653,-66.857,-17.161,109.142,182.851,187.794,295.891,169.273,162.095,148.295,-46.409,55.831,247.946,546.233,543.649,479.657,735.086,718.612,678.06
"3463",47859,"C_8914",2016,"alive","alive","alive",242.693,506.327,25.416,26.868,57.048,-29.615,67.639,217.2976,687.969,441.952,221.082,1.452,181.642,153.441,-111.801,514.066,661.101,260.234,276.036,334.162,472.358,515.367,546.383,26.49,29.989,32.726,-16.444,-36.868,15.565,57.619,75.334,74.698,-84.867,-117.232,-64.203,95.43,83.573,84.909,182.87,442.3874,663.936,633.712,698.218,734.177,477.881,527.731,625.19,224.156,224.035,223.923,-42.934,-66.857,-17.161,161.354,182.851,187.794,166.511,169.273,162.095,-96.441,-46.409,55.831,540.211,546.233,543.649,650.156,735.086,718.612
"3464",47860,"C_8914",2017,"alive","alive","alive",330.26,463.633,28.146,63.741,73.073,84.936,96.318,340.1905,679.672,558.789,303.416,35.595,216.039,138.142,-74.003,598.426,615.931,242.693,260.234,276.036,506.327,472.358,515.367,25.416,26.49,29.989,26.868,-16.444,-36.868,57.048,57.619,75.334,-29.615,-84.867,-117.232,67.639,95.43,83.573,217.2976,182.87,442.3874,687.969,633.712,698.218,441.952,477.881,527.731,221.082,224.156,224.035,1.452,-42.934,-66.857,181.642,161.354,182.851,153.441,166.511,169.273,-111.801,-96.441,-46.409,514.066,540.211,546.233,661.101,650.156,735.086
"3465",47861,"C_8914",2018,"alive","alive","alive",352.745,520.754,32.048,79.466,71.611,-3.9,121.886,213.8786,750.898,583.196,303.577,47.418,230.144,132.659,-56.415,600.506,671.432,330.26,242.693,260.234,463.633,506.327,472.358,28.146,25.416,26.49,63.741,26.868,-16.444,73.073,57.048,57.619,84.936,-29.615,-84.867,96.318,67.639,95.43,340.1905,217.2976,182.87,679.672,687.969,633.712,558.789,441.952,477.881,303.416,221.082,224.156,35.595,1.452,-42.934,216.039,181.642,161.354,138.142,153.441,166.511,-74.003,-111.801,-96.441,598.426,514.066,540.211,615.931,661.101,650.156
"3466",47893,"C_892",2014,"alive","alive","alive",803.154,1711.559,169.312,644.343,192.354,282.006,532.923,4591.6838,2566.318,4141.909,600,475.031,854.759,594.027,1913.109,1876.996,1921.975,544.006,596.256,529.329,1464.698,1424.181,1241.619,164.437,145.147,126.029,581.431,505.694,450.825,135.887,177.397,130.13,253.061,209.438,183.026,354.602,356.256,335.147,5641.9655,3502.0457,3670.185,2242.195,2112.658,1850.417,3682.517,3653.128,2960.411,749.15,1070.11,763,416.994,360.547,324.796,777.497,688.477,608.798,345.989,355.02,358.8,1675.347,1377.952,1173.465,1660.364,1946.074,1506.253,1660.764,1606.964,1399.592
"3467",47894,"C_892",2015,"alive","alive","alive",640.776,1383.065,192.24,571.23,184.511,226.684,393.374,2826.7464,2147.532,4156.266,778.834,378.99,764.467,361.917,2156.144,1877.07,1576.302,803.154,544.006,596.256,1711.559,1464.698,1424.181,169.312,164.437,145.147,644.343,581.431,505.694,192.354,135.887,177.397,282.006,253.061,209.438,532.923,354.602,356.256,4591.6838,5641.9655,3502.0457,2566.318,2242.195,2112.658,4141.909,3682.517,3653.128,600,749.15,1070.11,475.031,416.994,360.547,854.759,777.497,688.477,594.027,345.989,355.02,1913.109,1675.347,1377.952,1876.996,1660.364,1946.074,1921.975,1660.764,1606.964
"3468",47895,"C_892",2016,"alive","alive","alive",646.555,1149.682,200.917,446.239,185.402,141.406,392.504,3581.3575,1770.673,4303.499,722.802,245.322,620.991,358.338,2291.229,1890.632,1324.434,640.776,803.154,544.006,1383.065,1711.559,1464.698,192.24,169.312,164.437,571.23,644.343,581.431,184.511,192.354,135.887,226.684,282.006,253.061,393.374,532.923,354.602,2826.7464,4591.6838,5641.9655,2147.532,2566.318,2242.195,4156.266,4141.909,3682.517,778.834,600,749.15,378.99,475.031,416.994,764.467,854.759,777.497,361.917,594.027,345.989,2156.144,1913.109,1675.347,1877.07,1876.996,1660.364,1576.302,1921.975,1660.764
"3469",47896,"C_892",2017,"alive","alive","alive",957.082,1586.727,202.881,409.446,315.729,313.187,558.453,3987.2252,2214.418,5127.427,992.403,206.565,627.691,480.306,2614.532,2013.204,1804.972,646.555,640.776,803.154,1149.682,1383.065,1711.559,200.917,192.24,169.312,446.239,571.23,644.343,185.402,184.511,192.354,141.406,226.684,282.006,392.504,393.374,532.923,3581.3575,2826.7464,4591.6838,1770.673,2147.532,2566.318,4303.499,4156.266,4141.909,722.802,778.834,600,245.322,378.99,475.031,620.991,764.467,854.759,358.338,361.917,594.027,2291.229,2156.144,1913.109,1890.632,1877.07,1876.996,1324.434,1576.302,1921.975
"3470",47897,"C_892",2018,"alive","alive","alive",1096.489,2200.197,224.972,487.624,507.441,78.452,521.883,4032.439,2970.697,5871.594,1410.169,262.652,770.5,607.782,2690.081,2655.293,2483.073,957.082,646.555,640.776,1586.727,1149.682,1383.065,202.881,200.917,192.24,409.446,446.239,571.23,315.729,185.402,184.511,313.187,141.406,226.684,558.453,392.504,393.374,3987.2252,3581.3575,2826.7464,2214.418,1770.673,2147.532,5127.427,4303.499,4156.266,992.403,722.802,778.834,206.565,245.322,378.99,627.691,620.991,764.467,480.306,358.338,361.917,2614.532,2291.229,2156.144,2013.204,1890.632,1877.07,1804.972,1324.434,1576.302
"3471",47901,"C_8920",2014,"alive","alive","alive",19.342,16.124,0.917,-12.651,0,-13.355,0.517,127.1577,3.473,22.671,0,-13.568,-12.651,2.126,-275.969,7.747,16.124,12.464,15.959,25.366,13.18,11.68,11.613,0.994,2.227,3.355,-11.037,-8.154,-6.648,0,0,0,-11.9,-24.835,-8.628,0.597,0.967,0.843,90.1594,48.0549,88.8057,2.143,3.526,4.965,16.249,20.597,47.113,0,0,0,-12.031,-10.381,-10.003,-11.037,-8.154,-6.648,3.303,3.178,5.032,-262.738,-250.816,-225.494,8.549,6.961,9.68,13.18,11.68,11.613
"3472",47902,"C_8920",2015,"alive","alive","alive",29.838,19.262,0.882,7.303,0,6.347,0.622,110.8832,26.565,32.367,0,6.421,7.303,3.348,-269.721,8.999,19.262,19.342,12.464,15.959,16.124,13.18,11.68,0.917,0.994,2.227,-12.651,-11.037,-8.154,0,0,0,-13.355,-11.9,-24.835,0.517,0.597,0.967,127.1577,90.1594,48.0549,3.473,2.143,3.526,22.671,16.249,20.597,0,0,0,-13.568,-12.031,-10.381,-12.651,-11.037,-8.154,2.126,3.303,3.178,-275.969,-262.738,-250.816,7.747,8.549,6.961,16.124,13.18,11.68
"3473",47903,"C_8920",2016,"alive","alive","alive",29.963,22.268,0.908,-20.648,0,-21.547,0.488,96.7096,1.62,31.619,0,-21.556,-20.648,5.093,-291.361,10.738,22.268,29.838,19.342,12.464,19.262,16.124,13.18,0.882,0.917,0.994,7.303,-12.651,-11.037,0,0,0,6.347,-13.355,-11.9,0.622,0.517,0.597,110.8832,127.1577,90.1594,26.565,3.473,2.143,32.367,22.671,16.249,0,0,0,6.421,-13.568,-12.031,7.303,-12.651,-11.037,3.348,2.126,3.303,-269.721,-275.969,-262.738,8.999,7.747,8.549,19.262,16.124,13.18
"3474",47904,"C_8920",2017,"alive","alive","alive",17.74,24.828,0.815,-17.289,0,-18.485,0.251,67.3005,7.539,18.677,0,-18.104,-17.289,5.29,-309.987,5.341,24.828,29.963,29.838,19.342,22.268,19.262,16.124,0.908,0.882,0.917,-20.648,7.303,-12.651,0,0,0,-21.547,6.347,-13.355,0.488,0.622,0.517,96.7096,110.8832,127.1577,1.62,26.565,3.473,31.619,32.367,22.671,0,0,0,-21.556,6.421,-13.568,-20.648,7.303,-12.651,5.093,3.348,2.126,-291.361,-269.721,-275.969,10.738,8.999,7.747,22.268,19.262,16.124
"3475",47905,"C_8920",2018,"alive","alive","alive",39.909,28.087,1.148,-25.126,0,-53.171,0.353,154.985,2.961,71.67,17.309,-26.274,-25.126,21.663,-363.153,59.983,28.087,17.74,29.963,29.838,24.828,22.268,19.262,0.815,0.908,0.882,-17.289,-20.648,7.303,0,0,0,-18.485,-21.547,6.347,0.251,0.488,0.622,67.3005,96.7096,110.8832,7.539,1.62,26.565,18.677,31.619,32.367,0,0,0,-18.104,-21.556,6.421,-17.289,-20.648,7.303,5.29,5.093,3.348,-309.987,-291.361,-269.721,5.341,10.738,8.999,24.828,22.268,19.262
"3476",47922,"C_8923",2014,"alive","alive","alive",822.8,1750.4,103.2,249.2,374.3,-45.6,332.9,1321.9378,2546.1,2209.1,1339.4,146,795.7,518.1,-152.8,2166.9,2296.9,700,724.4,720.7,1555,1510.9,1504.1,91.9,83.7,93.9,220,232,182.6,270.5,258.4,304.2,-8.3,9.5,-55.9,283.6,263.9,284,1150.332,1013.4925,395.7746,2287.9,2201.3,2140.5,1990.9,1888.1,1939.9,1093.3,1097.9,1111.1,128.1,148.3,88.7,732.9,690.4,636.4,449.7,376.4,403.2,-87.8,-85.5,-93.5,1891,1793.9,1859.5,2067.9,1969.3,1957.9
"3477",47923,"C_8923",2015,"alive","alive","alive",771.4,1718.5,117.7,263.4,368.1,-26.7,348.2,709.2176,2526.1,2143.9,1385.1,145.7,807.6,491.1,-186.3,2131.6,2262.7,822.8,700,724.4,1750.4,1555,1510.9,103.2,91.9,83.7,249.2,220,232,374.3,270.5,258.4,-45.6,-8.3,9.5,332.9,283.6,263.9,1321.9378,1150.332,1013.4925,2546.1,2287.9,2201.3,2209.1,1990.9,1888.1,1339.4,1093.3,1097.9,146,128.1,148.3,795.7,732.9,690.4,518.1,449.7,376.4,-152.8,-87.8,-85.5,2166.9,1891,1793.9,2296.9,2067.9,1969.3
"3478",47940,"C_8925",2014,"alive","alive","alive",287.782,229.824,45.417,97.388,0,28.29,77.523,2003.2841,564.421,943.183,276.196,51.971,334.597,421.004,130.626,757.267,467.033,229.769,213.748,187.948,191.203,172.337,141.096,43.164,31.879,17.078,101.26,65.215,71.097,0,0,0,30.472,6.583,33.22,66.969,75.692,62.656,1736.6816,1042.2123,1244.838,503.817,447.419,370.868,706.61,705.747,392.59,135.75,205.5,0,58.096,33.336,54.019,312.614,275.082,229.772,356.682,311.695,240.041,124.013,114.889,130.773,545.066,558.063,252.588,402.557,382.204,299.771
"3479",47941,"C_8925",2015,"alive","alive","alive",399.112,250.744,56.118,108.064,0,25.649,80.046,3093.5101,637.94,1223.853,404.229,51.946,387.196,566.298,134.052,1013.265,529.876,287.782,229.769,213.748,229.824,191.203,172.337,45.417,43.164,31.879,97.388,101.26,65.215,0,0,0,28.29,30.472,6.583,77.523,66.969,75.692,2003.2841,1736.6816,1042.2123,564.421,503.817,447.419,943.183,706.61,705.747,276.196,135.75,205.5,51.971,58.096,33.336,334.597,312.614,275.082,421.004,356.682,311.695,130.626,124.013,114.889,757.267,545.066,558.063,467.033,402.557,382.204
"3480",47942,"C_8925",2016,"alive","alive","alive",507.919,271.569,70.491,134.011,0,41.515,88.932,3040.384,730.815,1310.21,338.018,63.52,459.246,680.116,152.272,1062.665,596.804,399.112,287.782,229.769,250.744,229.824,191.203,56.118,45.417,43.164,108.064,97.388,101.26,0,0,0,25.649,28.29,30.472,80.046,77.523,66.969,3093.5101,2003.2841,1736.6816,637.94,564.421,503.817,1223.853,943.183,706.61,404.229,276.196,135.75,51.946,51.971,58.096,387.196,334.597,312.614,566.298,421.004,356.682,134.052,130.626,124.013,1013.265,757.267,545.066,529.876,467.033,402.557
"3481",47943,"C_8925",2017,"alive","alive","alive",794.102,291.141,73.948,145.739,0,65.933,96.293,4542.7012,788.306,1759.426,429.648,71.791,497.165,976.004,195,1452.524,642.567,507.919,399.112,287.782,271.569,250.744,229.824,70.491,56.118,45.417,134.011,108.064,97.388,0,0,0,41.515,25.649,28.29,88.932,80.046,77.523,3040.384,3093.5101,2003.2841,730.815,637.94,564.421,1310.21,1223.853,943.183,338.018,404.229,276.196,63.52,51.946,51.971,459.246,387.196,334.597,680.116,566.298,421.004,152.272,134.052,130.626,1062.665,1013.265,757.267,596.804,529.876,467.033
"3482",47944,"C_8925",2018,"alive","alive","alive",597.982,306.995,79.566,150.127,0,44.841,86.903,3054.8643,848.606,1615.305,379.624,70.561,541.611,805.655,241.367,1241.522,698.479,794.102,507.919,399.112,291.141,271.569,250.744,73.948,70.491,56.118,145.739,134.011,108.064,0,0,0,65.933,41.515,25.649,96.293,88.932,80.046,4542.7012,3040.384,3093.5101,788.306,730.815,637.94,1759.426,1310.21,1223.853,429.648,338.018,404.229,71.791,63.52,51.946,497.165,459.246,387.196,976.004,680.116,566.298,195,152.272,134.052,1452.524,1062.665,1013.265,642.567,596.804,529.876
"3483",48073,"C_8948",2014,"alive","alive","alive",0.533,0.075,0.303,-3.116,0.014,-2.18,0.048,8.5186,2.58,2.356,0,-3.419,2.505,9.098,-63.954,9.098,5.696,0.376,0.552,0.929,0.026,0.321,0.397,0.237,0.268,0.212,-6.828,-5.174,-6.191,0.065,0.003,0.051,-7.639,-5.903,-8.884,0.146,0.404,0.312,22.5841,9.712,15.3363,0.587,0.804,1.42,2.172,1.979,2.228,0.004,0,0,-7.065,-5.442,-6.403,0.561,0.483,1.023,10.042,8.594,7.511,-61.774,-54.136,-48.233,10.046,8.594,7.511,7.415,5.978,7.611
"3484",48074,"C_8948",2015,"alive","alive","alive",0.028,2.42,0.267,-2.229,0,-2.996,0.028,2.6481,0.191,0.717,0,-2.496,-2.229,8.921,-66.95,8.921,2.42,0.533,0.376,0.552,0.075,0.026,0.321,0.303,0.237,0.268,-3.116,-6.828,-5.174,0.014,0.065,0.003,-2.18,-7.639,-5.903,0.048,0.146,0.404,8.5186,22.5841,9.712,2.58,0.587,0.804,2.356,2.172,1.979,0,0.004,0,-3.419,-7.065,-5.442,2.505,0.561,0.483,9.098,10.042,8.594,-63.954,-61.774,-54.136,9.098,10.046,8.594,5.696,7.415,5.978
"3485",48086,"C_8951",2016,"alive","alive","alive",2.419,0.016,0.697,-14.065,0.677,-15.792,0.282,8.169,1.289,7.471,0,-14.762,1.273,3.26,-167.739,5.229,15.354,23.652,31.712,54.643,25.692,25.805,22.745,0.325,0.277,0.185,-25.633,-25.51,-22.686,0,0,0,-26.583,-25.587,-21.758,0,0.059,0.059,24.7644,72.0079,163.3708,0.059,0.295,0.059,24.57,32.373,55.23,3.941,0,0,-25.958,-25.787,-22.871,-25.633,-25.51,-22.686,8.058,3.158,3.503,-151.936,-125.327,-99.805,12.399,3.158,3.503,25.692,25.805,22.745
"3486",48087,"C_8951",2017,"alive","alive","alive",17.864,1.994,0.769,-10.092,1.588,-13.382,0.545,13.1445,3.553,18.455,0,-10.861,1.559,2.091,-181.129,2.217,13.645,2.419,23.652,31.712,0.016,25.692,25.805,0.697,0.325,0.277,-14.065,-25.633,-25.51,0.677,0,0,-15.792,-26.583,-25.587,0.282,0,0.059,8.169,24.7644,72.0079,1.289,0.059,0.295,7.471,24.57,32.373,0,3.941,0,-14.762,-25.958,-25.787,1.273,-25.633,-25.51,3.26,8.058,3.158,-167.739,-151.936,-125.327,5.229,12.399,3.158,15.354,25.692,25.805
"3487",48088,"C_8951",2018,"alive","alive","alive",8.127,3.438,0.232,-16.804,1.658,-17.032,0.786,3.5092,4.998,8.776,0,-17.036,1.56,2.84,-198.165,2.84,21.802,17.864,2.419,23.652,1.994,0.016,25.692,0.769,0.697,0.325,-10.092,-14.065,-25.633,1.588,0.677,0,-13.382,-15.792,-26.583,0.545,0.282,0,13.1445,8.169,24.7644,3.553,1.289,0.059,18.455,7.471,24.57,0,0,3.941,-10.861,-14.762,-25.958,1.559,1.273,-25.633,2.091,3.26,8.058,-181.129,-167.739,-151.936,2.217,5.229,12.399,13.645,15.354,25.692
"3488",48093,"C_8952",2014,"alive","alive","alive",13.222,2.997,1.148,-7.65,1.353,-8.855,1.142,41.5546,7.852,20.053,2.045,-8.798,4.855,4.499,-91.388,6.544,15.502,4.425,11.589,4.966,6.291,3.119,9.596,1.531,1.675,0.659,-10.069,-10.78,-7.793,2.46,2.912,1.663,-11.879,-13.71,-8.449,0.584,0.667,0.337,23.2858,29.1908,27.5071,7.724,4.806,1.803,13.123,22.104,12.348,2.396,2.915,3.937,-11.6,-12.455,-8.452,1.433,1.687,-7.793,4.601,5.862,4.254,-82.527,-70.639,-56.916,6.997,8.777,8.191,17.793,15.586,9.596
